Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
1,1200.00,1.500,-6.190,9.5114186193964e+01,2.3139,76.1892,0.0736,12.9318,0.2664,0.0000,0.4963,0.0000,0.0105,0.0000,0.0000,0.4731,4.1003,5.0466,0.0105,0.3153,0.0863,0.0000,0.0000,0.0000,-1.6242544533913e+03,-1.2513331996971e+03,2.5314547309793e+02,4.1106458645544e+01,1.2454843929940e+02,7.0363501e-01,4.4889675e-03,3.9005285e-03,2.9113527e-03,9.2559018e+00,1.5667227e-02,1.9531037e+00,1.8602703e-04,3.6103862e+00,1.7507271e+00,7.7671260e-03,7.6038960e-05,1.5154551e-02,9.0985298e-03,1.3844978e-03,6.8646171e-01,6.8646171e-01,6.8646171e-01,1.4386833e-03,6.2346,4.9511996407076e+00,2.1492,-8.5865221539769e+01,-6.8100961166983e+01,1.2058690814097e+01,2.3037932134791e+00,6.0125991532812e+00,-1.7101196749311e+03,-1.3194341608641e+03, 2.6520416391202e+02, 4.3410251859023e+01, 1.3056103845268e+02, 1.7990470277223e-03,-3.4126980446089e-04, 4.1442906932787e-05, 7.8615025217817e-06, 1.7633074677745e-03,-3.1796177276948e-04, 4.2896117200933e-05, 7.7350806478181e-06
2,1199.00,1.500,-6.201,9.5057774275690e+01,2.3140,76.1752,0.0736,12.9395,0.2667,0.0000,0.4964,0.0000,0.0105,0.0000,0.0000,0.4734,4.1028,5.0496,0.0105,0.3155,0.0863,0.0000,0.0000,0.0000,-1.6230230756027e+03,-1.2506873370962e+03,2.5291970146145e+02,4.1079692390012e+01,1.2447750560921e+02,7.0332741e-01,4.4968452e-03,3.8976848e-03,2.9168057e-03,9.2819410e+00,1.5691901e-02,1.9554096e+00,1.8628446e-04,3.6163178e+00,1.7528964e+00,7.7782983e-03,7.5842786e-05,1.5159660e-02,9.1366427e-03,1.3844940e-03,6.8700871e-01,6.8700871e-01,6.8700871e-01,1.4426903e-03,6.2408,5.0076236491151e+00,2.1493,-8.6831711443867e+01,-6.8883596128317e+01,1.2191770754034e+01,2.3298508144265e+00,6.0808451471209e+00,-1.7098547870465e+03,-1.3195709332245e+03, 2.6511147221548e+02, 4.3409543204439e+01, 1.3055835075633e+02, 1.7991390302429e-03,-3.4130144479468e-04, 4.1445702890025e-05, 7.8623597393621e-06, 1.7630936192791e-03,-3.1783528524216e-04, 4.2918861284068e-05, 7.7370415100634e-06
3,1198.00,1.500,-6.212,9.5001429797133e+01,2.3141,76.1612,0.0737,12.9472,0.2669,0.0000,0.4966,0.0000,0.0105,0.0000,0.0000,0.4737,4.1052,5.0526,0.0105,0.3157,0.0862,0.0000,0.0000,0.0000,-1.6217932299460e+03,-1.2500422541945e+03,2.5269413435171e+02,4.1052956465093e+01,1.2440664498141e+02,7.0301954e-01,4.5047406e-03,3.8948341e-03,2.9222746e-03,9.3080897e+00,1.5716616e-02,1.9577213e+00,1.8654233e-04,3.6222671e+00,1.7550713e+00,7.7894865e-03,7.5646763e-05,1.5164758e-02,9.1749541e-03,1.3844891e-03,6.8755689e-01,6.8755689e-01,6.8755689e-01,1.4467100e-03,6.2471,5.0639803078848e+00,2.1495,-8.7796763246673e+01,-6.9665440554264e+01,1.2324591436909e+01,2.3558767352734e+00,6.1490030313278e+00,-1.7095899931927e+03,-1.3197076947488e+03, 2.6501872578862e+02, 4.3408833200366e+01, 1.3055564801273e+02, 1.7992310375246e-03,-3.4133268179624e-04, 4.1448500336781e-05, 7.8632079379033e-06, 1.7628800366557e-03,-3.1770879223403e-04, 4.2941609775526e-05, 7.7389990780365e-06
4,1197.00,1.500,-6.223,9.4945152647645e+01,2.3143,76.1472,0.0737,12.9548,0.2672,0.0000,0.4968,0.0000,0.0105,0.0000,0.0000,0.4740,4.1076,5.0556,0.0105,0.3159,0.0861,0.0000,0.0000,0.0000,-1.6205649162842e+03,-1.2493979497226e+03,2.5246877295621e+02,4.1026250820979e+01,1.2433585718753e+02,7.0271124e-01,4.5126530e-03,3.8919755e-03,2.9277589e-03,9.3343466e+00,1.5741368e-02,1.9600382e+00,1.8680062e-04,3.6282333e+00,1.7572513e+00,7.8007328e-03,7.5450877e-05,1.5169844e-02,9.2134634e-03,1.3845404e-03,6.8810611e-01,6.8810611e-01,6.8810611e-01,1.4507420e-03,6.2533,5.1202696731636e+00,2.1497,-8.8760378554401e+01,-7.0446494962738e+01,1.2457153073946e+01,2.3818710030117e+00,6.2170728665512e+00,-1.7093252948386e+03,-1.3198444446854e+03, 2.6492592603016e+02, 4.3408121823990e+01, 1.3055293005408e+02, 1.7993230339076e-03,-3.4136351608329e-04, 4.1451298934412e-05, 7.8640471354057e-06, 1.7626667037758e-03,-3.1758229380138e-04, 4.2964362292508e-05, 7.7409533517254e-06
5,1196.00,1.500,-6.235,9.4888942718483e+01,2.3144,76.1332,0.0738,12.9625,0.2675,0.0000,0.4970,0.0000,0.0105,0.0000,0.0000,0.4742,4.1101,5.0585,0.0105,0.3161,0.0860,0.0000,0.0000,0.0000,-1.6193381274315e+03,-1.2487544224371e+03,2.5224361365033e+02,4.0999575408757e+01,1.2426514230511e+02,7.0240286e-01,4.5205841e-03,3.8891108e-03,2.9332600e-03,9.3607163e+00,1.5766163e-02,1.9623613e+00,1.8705940e-04,3.6342179e+00,1.7594374e+00,7.8119531e-03,7.5255161e-05,1.5174922e-02,9.2521756e-03,1.3845335e-03,6.8865666e-01,6.8865666e-01,6.8865666e-01,1.4547870e-03,6.2595,5.1764918716302e+00,2.1499,-8.9722560195554e+01,-7.1226760844015e+01,1.2589456047060e+01,2.4078336768968e+00,6.2850547989981e+00,-1.7090606876270e+03,-1.3199811832811e+03, 2.6483306969739e+02, 4.3407409085654e+01, 1.3055019710411e+02, 1.7994150511197e-03,-3.4139394829619e-04, 4.1454099404298e-05, 7.8648773443844e-06, 1.7624536517508e-03,-3.1745579000641e-04, 4.2987119602568e-05, 7.7429043311167e-06
6,1195.00,1.500,-6.246,9.4832799899843e+01,2.3145,76.1192,0.0738,12.9702,0.2678,0.0000,0.4972,0.0000,0.0105,0.0000,0.0000,0.4745,4.1125,5.0615,0.0105,0.3163,0.0859,0.0000,0.0000,0.0000,-1.6181128632720e+03,-1.2481116710790e+03,2.5201865762554e+02,4.0972930179020e+01,1.2419450010676e+02,7.0209421e-01,4.5285333e-03,3.8862391e-03,2.9387771e-03,9.3871974e+00,1.5790999e-02,1.9646901e+00,1.8731863e-04,3.6402204e+00,1.7616290e+00,7.8231895e-03,7.5059599e-05,1.5179990e-02,9.2910901e-03,1.3845256e-03,6.8920840e-01,6.8920840e-01,6.8920840e-01,1.4588447e-03,6.2658,5.2326469803998e+00,2.1500,-9.0683310137895e+01,-7.2006239005910e+01,1.2721500617774e+01,2.4337647934789e+00,6.3529489146857e+00,-1.7087961734099e+03,-1.3201179100850e+03, 2.6474015824331e+02, 4.3406694972499e+01, 1.3054744902144e+02, 1.7995070735704e-03,-3.4142397904079e-04, 4.1456901399900e-05, 7.8656985807628e-06, 1.7622408644967e-03,-3.1732928090679e-04, 4.3009881324011e-05, 7.7448520162045e-06
7,1194.00,1.500,-6.257,9.4776724082702e+01,2.3147,76.1052,0.0739,12.9779,0.2681,0.0000,0.4973,0.0000,0.0106,0.0000,0.0000,0.4748,4.1149,5.0645,0.0106,0.3165,0.0858,0.0000,0.0000,0.0000,-1.6168891213413e+03,-1.2474696944003e+03,2.5179390446854e+02,4.0946315082701e+01,1.2412393046713e+02,7.0178530e-01,4.5365004e-03,3.8833604e-03,2.9443105e-03,9.4137905e+00,1.5815876e-02,1.9670248e+00,1.8757832e-04,3.6462408e+00,1.7638263e+00,7.8344421e-03,7.4864192e-05,1.5185049e-02,9.3302082e-03,1.3845167e-03,6.8976134e-01,6.8976134e-01,6.8976134e-01,1.4629152e-03,6.2721,5.2887350997666e+00,2.1502,-9.1642630749929e+01,-7.2784930575786e+01,1.2853287103665e+01,2.4596644000240e+00,6.4207553277300e+00,-1.7085317520912e+03,-1.3202546249760e+03, 2.6464719157221e+02, 4.3405979482725e+01, 1.3054468579486e+02, 1.7995991015006e-03,-3.4145360899435e-04, 4.1459704928830e-05, 7.8665108601050e-06, 1.7620283416378e-03,-3.1720276656169e-04, 4.3032647457505e-05, 7.7467964069787e-06
8,1193.00,1.500,-6.268,9.4720715158800e+01,2.3148,76.0912,0.0739,12.9855,0.2684,0.0000,0.4975,0.0000,0.0106,0.0000,0.0000,0.4751,4.1174,5.0675,0.0106,0.3166,0.0858,0.0000,0.0000,0.0000,-1.6156669015343e+03,-1.2468284911622e+03,2.5156935536749e+02,4.0919730071143e+01,1.2405343315986e+02,7.0147596e-01,4.5444847e-03,3.8804739e-03,2.9498596e-03,9.4404941e+00,1.5840790e-02,1.9693648e+00,1.8783843e-04,3.6522783e+00,1.7660289e+00,7.8457529e-03,7.4668924e-05,1.5190093e-02,9.3695292e-03,1.3845642e-03,6.9031533e-01,6.9031533e-01,6.9031533e-01,1.4669982e-03,6.2783,5.3447563870040e+00,2.1503,-9.2600525386781e+01,-7.3562837467517e+01,1.2984815959666e+01,2.4855325696898e+00,6.4884742213258e+00,-1.7082674269210e+03,-1.3203913286297e+03, 2.6455417132715e+02, 4.3405262640833e+01, 1.3054190738119e+02, 1.7996911192887e-03,-3.4148283875310e-04, 4.1462509608125e-05, 7.8673141913407e-06, 1.7618160669280e-03,-3.1707624703307e-04, 4.3055417615533e-05, 7.7487375034440e-06
9,1192.00,1.500,-6.280,9.4664773018360e+01,2.3149,76.0771,0.0739,12.9932,0.2687,0.0000,0.4977,0.0000,0.0106,0.0000,0.0000,0.4754,4.1198,5.0705,0.0106,0.3168,0.0857,0.0000,0.0000,0.0000,-1.6144461966830e+03,-1.2461880601050e+03,2.5134500670782e+02,4.0893175094941e+01,1.2398300826224e+02,7.0116653e-01,4.5524881e-03,3.8775812e-03,2.9554256e-03,9.4673129e+00,1.5865749e-02,1.9717111e+00,1.8809903e-04,3.6583346e+00,1.7682375e+00,7.8570378e-03,7.4473830e-05,1.5195131e-02,9.4090582e-03,1.3845532e-03,6.9087067e-01,6.9087067e-01,6.9087067e-01,1.4710945e-03,6.2846,5.4007109153840e+00,2.1505,-9.3556995945923e+01,-7.4339960437256e+01,1.3116087437236e+01,2.5113693373174e+00,6.5561056767083e+00,-1.7080031926289e+03,-1.3205280205423e+03, 2.6446109414506e+02, 4.3404544432259e+01, 1.3053911393895e+02, 1.7997831588475e-03,-3.4151166894769e-04, 4.1465316187257e-05, 7.8681085912718e-06, 1.7616040717587e-03,-3.1694972237542e-04, 4.3078192575381e-05, 7.7506753055874e-06
10,1191.00,1.500,-6.291,9.4608897554245e+01,2.3151,76.0631,0.0740,13.0009,0.2690,0.0000,0.4979,0.0000,0.0106,0.0000,0.0000,0.4756,4.1222,5.0735,0.0106,0.3170,0.0856,0.0000,0.0000,0.0000,-1.6132270067084e+03,-1.2455484000047e+03,2.5112085968216e+02,4.0866650105934e+01,1.2391265554932e+02,7.0085684e-01,4.5605096e-03,3.8746816e-03,2.9610080e-03,9.4942456e+00,1.5890748e-02,1.9740632e+00,1.8836009e-04,3.6644090e+00,1.7704519e+00,7.8683390e-03,7.4278892e-05,1.5200159e-02,9.4487948e-03,1.3845413e-03,6.9142721e-01,6.9142721e-01,6.9142721e-01,1.4752036e-03,6.2909,5.4565988548243e+00,2.1507,-9.4512045998641e+01,-7.5116301574191e+01,1.3247102021275e+01,2.5371747819278e+00,6.6236498923274e+00,-1.7077390527070e+03,-1.3206647015789e+03, 2.6436796170343e+02, 4.3403824887861e+01, 1.3053630544164e+02, 1.7998752046672e-03,-3.4154010022550e-04, 4.1468124279770e-05, 7.8688940688501e-06, 1.7613923399142e-03,-3.1682319265265e-04, 4.3100971950193e-05, 7.7526098134149e-06
