Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
1,1800.00,9.000,-5.022,9.7782565267696e+01,2.8358,43.8923,0.2045,3.7123,0.4807,0.0000,8.5877,0.0000,39.2071,0.0000,0.0000,3.5984,0.3068,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7541090843246e+03,-1.0984434349185e+03,3.1626541707361e+02,3.4481329367408e+01,1.7084015890990e+02,2.1965939e-01,3.7368224e-03,8.4567161e-03,1.7429758e-04,2.5738700e+00,2.6371722e-02,3.0428111e-01,5.6204608e-01,2.7470771e-01,2.6982749e-01,2.7851626e-02,3.3530501e-04,7.2362321e-04,7.4762147e-01,1.1088254e-01,4.9597016e-01,4.9597016e-01,4.9597016e-01,1.6727528e+00,-0.8293,1.7153579435316e+00,3.0431,-3.1931713176399e+01,-2.1616584549535e+01,4.9755823876056e+00,5.6368863409619e-01,2.3238242432388e+00,-1.7860407975010e+03,-1.1200600194680e+03, 3.2124099946122e+02, 3.5045018001504e+01, 1.7316398315314e+02, 2.6582084003871e-03,-1.1547073184894e-04, 7.5851249392225e-05, 3.2949257393442e-06, 2.6263341291080e-03,-1.1506861755441e-04, 7.6166846733888e-05, 3.3371282275207e-06
2,1799.00,9.000,-5.028,9.7242493638804e+01,2.8361,43.9027,0.2057,3.7329,0.4822,0.0000,8.6164,0.0000,39.1234,0.0000,0.0000,3.6179,0.3085,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7437451518778e+03,-1.0922394102484e+03,3.1441051160841e+02,3.4287849961829e+01,1.6982043627541e+02,2.2079707e-01,3.7596585e-03,8.4937757e-03,1.7544777e-04,2.5682463e+00,2.6548187e-02,3.0485955e-01,5.6000969e-01,2.7573125e-01,2.7032868e-01,2.8050608e-02,3.3555121e-04,7.2574318e-04,7.5419582e-01,1.1136986e-01,4.9640345e-01,4.9640345e-01,4.9640345e-01,1.6750352e+00,-0.8259,2.2553178103676e+00,3.0435,-4.1972114909361e+01,-2.8419841910703e+01,6.5401988266576e+00,7.4103560435093e-01,3.0549539781015e+00,-1.7857172667871e+03,-1.1206592521591e+03, 3.2095071043507e+02, 3.5028885566180e+01, 1.7287539025351e+02, 2.6528415175660e-03,-1.1495705857311e-04, 7.5732969367638e-05, 3.2817789294471e-06, 2.6109496601781e-03,-1.1442840541445e-04, 7.6147955123600e-05, 3.3372872764502e-06
3,1798.00,9.000,-5.033,9.6708494204057e+01,2.8363,43.9132,0.2068,3.7535,0.4837,0.0000,8.6450,0.0000,39.0398,0.0000,0.0000,3.6374,0.3102,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7334997783991e+03,-1.0861069235874e+03,3.1257651778566e+02,3.4096571654771e+01,1.6881237910968e+02,2.2193188e-01,3.7824879e-03,8.5306660e-03,1.7660011e-04,2.5626602e+00,2.6724620e-02,3.0543682e-01,5.5798005e-01,2.7675631e-01,2.7082889e-01,2.8249829e-02,3.3578662e-04,7.2784288e-04,7.6081215e-01,1.1185820e-01,4.9683425e-01,4.9683425e-01,4.9683425e-01,1.6773103e+00,-0.8226,2.7892058147810e+00,3.0438,-5.1894254486657e+01,-3.5146010393923e+01,8.0864467048419e+00,9.1634431470803e-01,3.7776860198257e+00,-1.7853940328858e+03,-1.1212529339813e+03, 3.2066296449051e+02, 3.5012915969479e+01, 1.7259006512951e+02, 2.6475297306662e-03,-1.1444940200416e-04, 7.5615802264914e-05, 3.2687766452793e-06, 2.5957405859383e-03,-1.1379565161352e-04, 7.6129078671612e-05, 3.3374514237298e-06
4,1797.00,9.000,-5.039,9.6180457369526e+01,2.8366,43.9237,0.2079,3.7742,0.4852,0.0000,8.6733,0.0000,38.9565,0.0000,0.0000,3.6569,0.3119,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7233708336116e+03,-1.0800446854767e+03,3.1076305974685e+02,3.3907454795340e+01,1.6781577721701e+02,2.2306381e-01,3.8053106e-03,8.5673877e-03,1.7775462e-04,2.5571114e+00,2.6901016e-02,3.0601292e-01,5.5595715e-01,2.7778290e-01,2.7132814e-01,2.8449288e-02,3.3601136e-04,7.2992242e-04,7.6747066e-01,1.1234757e-01,4.9726257e-01,4.9726257e-01,4.9726257e-01,1.6795781e+00,-0.8192,3.3171315452807e+00,3.0442,-6.1700259543220e+01,-4.1796479315144e+01,9.6146560529798e+00,1.0896515012487e+00,4.4921715991826e+00,-1.7850710931549e+03,-1.1218411647919e+03, 3.2037771579983e+02, 3.4997106296588e+01, 1.7230794881619e+02, 2.6422720417754e-03,-1.1394765482780e-04, 7.5499729017110e-05, 3.2559164709828e-06, 2.5807037461666e-03,-1.1317022284900e-04, 7.6110217111352e-05, 3.3376206952743e-06
5,1796.00,9.000,-5.044,9.5658276190781e+01,2.8368,43.9343,0.2091,3.7948,0.4867,0.0000,8.7014,0.0000,38.8734,0.0000,0.0000,3.6763,0.3136,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7133562387175e+03,-1.0740514376510e+03,3.0896977071094e+02,3.3720460691200e+01,1.6683042548440e+02,2.2419286e-01,3.8281267e-03,8.6039410e-03,1.7891134e-04,2.5515997e+00,2.7077372e-02,3.0658786e-01,5.5394096e-01,2.7881104e-01,2.7182643e-01,2.8648984e-02,3.3622555e-04,7.3198189e-04,7.7417158e-01,1.1283798e-01,4.9768843e-01,4.9768843e-01,4.9768843e-01,1.6818386e+00,-0.8159,3.8392019409909e+00,3.0446,-7.1392206282598e+01,-4.8372604383497e+01,1.1125148925453e+01,1.2609930119216e+00,5.1985582903269e+00,-1.7847484450001e+03,-1.1224240420345e+03, 3.2009491963640e+02, 3.4981453703121e+01, 1.7202898377473e+02, 2.6370674771349e-03,-1.1345171232011e-04, 7.5384730992458e-05, 3.2431960456230e-06, 2.5658360570507e-03,-1.1255198903703e-04, 7.6091370178710e-05, 3.3377951169690e-06
6,1795.00,9.000,-5.050,9.5141846293358e+01,2.8370,43.9448,0.2102,3.8154,0.4882,0.0000,8.7294,0.0000,38.7904,0.0000,0.0000,3.6958,0.3153,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7034539648522e+03,-1.0681259521006e+03,3.0719629270201e+02,3.3535551579790e+01,1.6585612372896e+02,2.2531904e-01,3.8509361e-03,8.6403265e-03,1.8007028e-04,2.5461250e+00,2.7253682e-02,3.0716166e-01,5.5193146e-01,2.7984073e-01,2.7232379e-01,2.8848916e-02,3.3642931e-04,7.3402140e-04,7.8091514e-01,1.1332942e-01,4.9811185e-01,4.9811185e-01,4.9811185e-01,1.6840919e+00,-0.8125,4.3555213711813e+00,3.0450,-8.0972121021697e+01,-5.4875708710927e+01,1.2618239639663e+01,1.4304038332131e+00,5.8969901206022e+00,-1.7844260858739e+03,-1.1230016608115e+03, 3.1981453234167e+02, 3.4965955413003e+01, 1.7175311384956e+02, 2.6319150864140e-03,-1.1296147226982e-04, 7.5270789982052e-05, 3.2306130616358e-06, 2.5511345088929e-03,-1.1194082321590e-04, 7.6072537612006e-05, 3.3379747146715e-06
7,1794.00,9.000,-5.055,9.4631065795760e+01,2.8373,43.9555,0.2113,3.8359,0.4897,0.0000,8.7571,0.0000,38.7076,0.0000,0.0000,3.7153,0.3170,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6936620315883e+03,-1.0622670301648e+03,3.0544227628545e+02,3.3352690600459e+01,1.6489267655008e+02,2.2644234e-01,3.8737390e-03,8.6765446e-03,1.8123148e-04,2.5406870e+00,2.7429942e-02,3.0773432e-01,5.4992864e-01,2.8087200e-01,2.7282021e-01,2.9049085e-02,3.3662276e-04,7.3604107e-04,7.8770154e-01,1.1382192e-01,4.9853284e-01,4.9853284e-01,4.9853284e-01,1.6863381e+00,-0.8091,4.8661917122632e+00,3.0453,-9.0441981686004e+01,-6.1307083789577e+01,1.4094235007826e+01,1.5979181159645e+00,6.5876076768385e+00,-1.7841040132743e+03,-1.1235741139544e+03, 3.1953651129328e+02, 3.4950608716423e+01, 1.7148028422692e+02, 2.6268139420075e-03,-1.1247683490310e-04, 7.5157888187885e-05, 3.2181652633204e-06, 2.5365961638894e-03,-1.1133660145256e-04, 7.6053719151955e-05, 3.3381595142140e-06
8,1793.00,9.000,-5.061,9.4125835235184e+01,2.8375,43.9661,0.2125,3.8565,0.4911,0.0000,8.7847,0.0000,38.6250,0.0000,0.0000,3.7347,0.3187,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6839785054919e+03,-1.0564735016567e+03,3.0370738031369e+02,3.3171841767587e+01,1.6393989318692e+02,2.2756277e-01,3.8965353e-03,8.7125957e-03,1.8239495e-04,2.5352856e+00,2.7606147e-02,3.0830586e-01,5.4793247e-01,2.8190487e-01,2.7331572e-01,2.9249489e-02,3.3680601e-04,7.3804098e-04,7.9453101e-01,1.1431547e-01,4.9895143e-01,4.9895143e-01,4.9895143e-01,1.6885771e+00,-0.8057,5.3713124220567e+00,3.0457,-9.9803719251832e+01,-6.7667990434559e+01,1.5553434560546e+01,1.7635692002749e+00,7.2705482078819e+00,-1.7837822247437e+03,-1.1241414920913e+03, 3.1926081487424e+02, 3.4935410967861e+01, 1.7121044139480e+02, 2.6217631383586e-03,-1.1199770281093e-04, 7.5046008211280e-05, 3.2058504453821e-06, 2.5222181539868e-03,-1.1073920275243e-04, 7.6034914541627e-05, 3.3383495414064e-06
9,1792.00,9.000,-5.066,9.3626057495571e+01,2.8378,43.9768,0.2136,3.8771,0.4926,0.0000,8.8120,0.0000,38.5425,0.0000,0.0000,3.7542,0.3204,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6744014987248e+03,-1.0507442240154e+03,3.0199127167974e+02,3.2992969944553e+01,1.6299758738032e+02,2.2868032e-01,3.9193252e-03,8.7484803e-03,1.8356073e-04,2.5299205e+00,2.7782293e-02,3.0887629e-01,5.4594293e-01,2.8293934e-01,2.7381031e-01,2.9450127e-02,3.3697917e-04,7.4002125e-04,8.0140377e-01,1.1481008e-01,4.9936763e-01,4.9936763e-01,4.9936763e-01,1.6908091e+00,-0.8023,5.8709806117433e+00,3.0461,-1.0905921914327e+02,-7.3959659697263e+01,1.6996130763387e+01,1.9273896396245e+00,7.9459457239178e+00,-1.7834607178681e+03,-1.1247038837126e+03, 3.1898740244313e+02, 3.4920359584178e+01, 1.7094353310424e+02, 2.6167617913021e-03,-1.1152398087893e-04, 7.4935133041636e-05, 3.1936664515180e-06, 2.5079976788076e-03,-1.1014850897210e-04, 7.6016123526389e-05, 3.3385448220399e-06
10,1791.00,9.000,-5.072,9.3131637739911e+01,2.8380,43.9875,0.2147,3.8977,0.4940,0.0000,8.8392,0.0000,38.4603,0.0000,0.0000,3.7736,0.3221,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6649291677279e+03,-1.0450780815083e+03,3.0029362508520e+02,3.2816040819228e+01,1.6206557724285e+02,2.2979500e-01,3.9421087e-03,8.7841989e-03,1.8472883e-04,2.5245916e+00,2.7958375e-02,3.0944561e-01,5.4396001e-01,2.8397544e-01,2.7430400e-01,2.9651001e-02,3.3714236e-04,7.4198196e-04,8.0832006e-01,1.1530577e-01,4.9978147e-01,4.9978147e-01,4.9978147e-01,1.6930341e+00,-0.7990,6.3652911135504e+00,3.0465,-1.1821032254780e+02,-8.0183293724688e+01,1.8422609220797e+01,2.0894112235802e+00,8.6139310899517e+00,-1.7831394902757e+03,-1.1252613752330e+03, 3.1871623430600e+02, 3.4905452042808e+01, 1.7067950833280e+02, 2.6118090374480e-03,-1.1105557622101e-04, 7.4825246045946e-05, 3.1816111730860e-06, 2.4939320036957e-03,-1.0956440473694e-04, 7.5997345853936e-05, 3.3387453818848e-06
