Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),geikielite,hematite,ilmenite,pyrophanite,corundum
397,804.00,1.500,-12.248,0.0035,4.8730,0.0000,27.8655,1.0291,46.9005,0.0000,23.1160,0.0000,1.0889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.029,-0.022,0.006,0.001,0.003,0.041404,0.450072,0.493057,0.000000,0.015467
398,803.00,1.500,-12.269,0.0064,4.8733,0.0000,27.8513,1.0229,46.9360,0.0000,23.0977,0.0000,1.0921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.052,-0.040,0.012,0.001,0.006,0.041524,0.450425,0.492677,0.000000,0.015374
399,802.00,1.500,-12.290,0.0093,4.8736,0.0000,27.8370,1.0166,46.9720,0.0000,23.0791,0.0000,1.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.076,-0.058,0.017,0.002,0.008,0.041647,0.450781,0.492292,0.000000,0.015280
400,801.00,1.500,-12.311,0.0121,4.8739,0.0000,27.8226,1.0102,47.0085,0.0000,23.0602,0.0000,1.0986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.099,-0.075,0.022,0.002,0.011,0.041775,0.451141,0.491900,0.000000,0.015184
401,800.00,1.500,-12.332,0.0150,4.8742,0.0000,27.8080,1.0036,47.0454,0.0000,23.0409,0.0000,1.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.122,-0.093,0.027,0.003,0.013,0.041906,0.451506,0.491502,0.000000,0.015085
402,799.00,1.500,-12.353,0.0178,4.8745,0.0000,27.7933,0.9969,47.0828,0.0000,23.0214,0.0000,1.1056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.145,-0.110,0.032,0.004,0.016,0.042042,0.451876,0.491098,0.000000,0.014985
403,798.00,1.500,-12.374,0.0206,4.8747,0.0000,27.7785,0.9900,47.1207,0.0000,23.0016,0.0000,1.1092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.168,-0.128,0.037,0.004,0.018,0.042182,0.452251,0.490686,0.000000,0.014882
404,797.00,1.500,-12.396,0.0234,4.8750,0.0000,27.7635,0.9829,47.1592,0.0000,22.9814,0.0000,1.1130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.190,-0.145,0.042,0.005,0.021,0.042327,0.452631,0.490267,0.000000,0.014776
405,796.00,1.500,-12.417,0.0261,4.8753,0.0000,27.7483,0.9757,47.1983,0.0000,22.9608,0.0000,1.1169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.213,-0.162,0.047,0.005,0.023,0.042476,0.453017,0.489840,0.000000,0.014667
406,795.00,1.500,-12.438,0.0289,4.8756,0.0000,27.7330,0.9682,47.2380,0.0000,22.9398,0.0000,1.1209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.235,-0.179,0.052,0.006,0.025,0.042630,0.453410,0.489405,0.000000,0.014555
