Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
214,987.00,1.500,-8.975,0.0103,4.9279,0.0000,1.2437,2.8948,63.4713,0.0000,31.8250,0.0000,0.5652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.070,-0.045,0.020,0.002,0.009,0.000000,0.032547,0.900418,0.031771,0.035263
215,986.00,1.500,-8.990,0.0284,4.9282,0.0000,1.2625,2.8862,63.4462,0.0000,31.8377,0.0000,0.5674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.193,-0.124,0.055,0.006,0.025,0.000000,0.032237,0.900075,0.031891,0.035797
216,985.00,1.500,-9.006,0.0460,4.9284,0.0000,1.2814,2.8777,63.4210,0.0000,31.8505,0.0000,0.5695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.312,-0.201,0.088,0.009,0.041,0.000000,0.031928,0.899728,0.032011,0.036333
217,984.00,1.500,-9.021,0.0630,4.9286,0.0000,1.3004,2.8692,63.3955,0.0000,31.8634,0.0000,0.5716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.427,-0.275,0.121,0.013,0.056,0.000000,0.031621,0.899378,0.032130,0.036871
218,983.00,1.500,-9.037,0.0794,4.9288,0.0000,1.3194,2.8607,63.3698,0.0000,31.8764,0.0000,0.5737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.539,-0.347,0.153,0.016,0.071,0.000000,0.031315,0.899024,0.032250,0.037412
219,982.00,1.500,-9.052,0.0954,4.9290,0.0000,1.3385,2.8523,63.3439,0.0000,31.8894,0.0000,0.5758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.647,-0.417,0.183,0.019,0.085,0.000000,0.031010,0.898667,0.032369,0.037955
220,981.00,1.500,-9.067,0.1109,4.9293,0.0000,1.3577,2.8440,63.3178,0.0000,31.9026,0.0000,0.5779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.752,-0.485,0.213,0.022,0.099,0.000000,0.030706,0.898307,0.032487,0.038500
221,980.00,1.500,-9.083,0.1259,4.9295,0.0000,1.3770,2.8356,63.2915,0.0000,31.9158,0.0000,0.5800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.854,-0.551,0.242,0.026,0.112,0.000000,0.030403,0.897944,0.032605,0.039048
222,979.00,1.500,-9.098,0.1405,4.9297,0.0000,1.3964,2.8273,63.2650,0.0000,31.9292,0.0000,0.5821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.952,-0.615,0.269,0.029,0.125,0.000000,0.030102,0.897577,0.032723,0.039597
223,978.00,1.500,-9.114,0.1546,4.9299,0.0000,1.4158,2.8191,63.2382,0.0000,31.9426,0.0000,0.5842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.048,-0.677,0.296,0.031,0.138,0.000000,0.029802,0.897208,0.032841,0.040149
224,977.00,1.500,-9.129,0.1684,4.9301,0.0000,1.4354,2.8109,63.2114,0.0000,31.9561,0.0000,0.5863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.141,-0.737,0.323,0.034,0.150,0.000000,0.029503,0.896836,0.032958,0.040703
225,976.00,1.500,-9.145,0.1817,4.9303,0.0000,1.4550,2.8027,63.1843,0.0000,31.9697,0.0000,0.5884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.231,-0.796,0.348,0.037,0.162,0.000000,0.029205,0.896461,0.033075,0.041259
226,975.00,1.500,-9.160,0.1947,4.9305,0.0000,1.4746,2.7946,63.1570,0.0000,31.9834,0.0000,0.5904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.318,-0.853,0.373,0.039,0.174,0.000000,0.028907,0.896084,0.033192,0.041817
227,974.00,1.500,-9.176,0.2073,4.9307,0.0000,1.4944,2.7864,63.1296,0.0000,31.9971,0.0000,0.5925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.403,-0.909,0.397,0.042,0.185,0.000000,0.028611,0.895703,0.033308,0.042377
228,973.00,1.500,-9.192,0.2195,4.9310,0.0000,1.5142,2.7783,63.1020,0.0000,32.0110,0.0000,0.5946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.486,-0.963,0.420,0.045,0.196,0.000000,0.028316,0.895320,0.033424,0.042939
229,972.00,1.500,-9.207,0.2314,4.9312,0.0000,1.5341,2.7703,63.0742,0.0000,32.0249,0.0000,0.5966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.566,-1.015,0.443,0.047,0.207,0.000000,0.028022,0.894935,0.033539,0.043503
