Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
1,1200.00,1.500,-6.190,4.9333,2.1853,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-85.592,-67.966,11.965,2.258,5.987
2,1199.00,1.500,-6.201,4.9896,2.1853,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-86.556,-68.747,12.097,2.283,6.056
3,1198.00,1.500,-6.212,5.0458,2.1853,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-87.520,-69.528,12.229,2.309,6.124
4,1197.00,1.500,-6.223,5.1019,2.1853,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-88.481,-70.308,12.361,2.335,6.191
5,1196.00,1.500,-6.235,5.1580,2.1853,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-89.442,-71.088,12.493,2.360,6.259
6,1195.00,1.500,-6.246,5.2141,2.1853,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.401,-71.866,12.624,2.386,6.327
7,1194.00,1.500,-6.257,5.2700,2.1853,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.358,-72.644,12.755,2.412,6.395
8,1193.00,1.500,-6.268,5.3259,2.1853,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-92.314,-73.421,12.886,2.437,6.462
9,1192.00,1.500,-6.280,5.3817,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-93.269,-74.197,13.017,2.463,6.530
10,1191.00,1.500,-6.291,5.4375,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-94.222,-74.972,13.147,2.488,6.597
11,1190.00,1.500,-6.302,5.4932,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-95.174,-75.747,13.277,2.514,6.664
12,1189.00,1.500,-6.314,5.5488,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-96.124,-76.521,13.407,2.539,6.731
13,1188.00,1.500,-6.325,5.6044,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-97.073,-77.294,13.537,2.564,6.799
14,1187.00,1.500,-6.336,5.6599,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-98.021,-78.066,13.666,2.590,6.866
15,1186.00,1.500,-6.348,5.7153,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-98.967,-78.837,13.795,2.615,6.932
16,1185.00,1.500,-6.359,5.7707,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-99.912,-79.608,13.924,2.641,6.999
17,1184.00,1.500,-6.371,5.8260,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-100.855,-80.378,14.053,2.666,7.066
18,1183.00,1.500,-6.382,5.8812,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-101.797,-81.147,14.181,2.691,7.133
19,1182.00,1.500,-6.394,5.9364,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-102.737,-81.915,14.309,2.716,7.199
20,1181.00,1.500,-6.405,5.9915,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-103.677,-82.683,14.437,2.742,7.266
21,1180.00,1.500,-6.416,6.0465,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-104.614,-83.450,14.565,2.767,7.332
22,1179.00,1.500,-6.428,6.1015,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-105.551,-84.216,14.692,2.792,7.399
23,1178.00,1.500,-6.439,6.1564,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-106.486,-84.981,14.819,2.817,7.465
24,1177.00,1.500,-6.451,6.2112,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-107.419,-85.746,14.946,2.842,7.531
25,1176.00,1.500,-6.463,6.2660,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-108.352,-86.510,15.072,2.867,7.597
26,1175.00,1.500,-6.474,6.3207,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-109.282,-87.273,15.199,2.892,7.663
27,1174.00,1.500,-6.486,6.3754,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-110.212,-88.035,15.325,2.917,7.729
28,1173.00,1.500,-6.497,6.4299,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-111.140,-88.796,15.450,2.942,7.795
29,1172.00,1.500,-6.509,6.4845,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-112.067,-89.557,15.576,2.967,7.861
30,1171.00,1.500,-6.521,6.5389,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-112.992,-90.317,15.701,2.992,7.926
31,1170.00,1.500,-6.532,6.5933,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-113.916,-91.076,15.826,3.017,7.992
32,1169.00,1.500,-6.544,6.6476,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.839,-91.835,15.951,3.042,8.057
33,1168.00,1.500,-6.556,6.7019,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-115.760,-92.592,16.076,3.066,8.123
34,1167.00,1.500,-6.567,6.7561,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-116.680,-93.349,16.200,3.091,8.188
35,1166.00,1.500,-6.579,6.8102,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-117.598,-94.105,16.324,3.116,8.253
36,1165.00,1.500,-6.591,6.8643,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-118.516,-94.861,16.448,3.141,8.318
37,1164.00,1.500,-6.602,6.9183,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-119.431,-95.616,16.572,3.165,8.383
38,1163.00,1.500,-6.614,6.9722,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-120.346,-96.370,16.695,3.190,8.448
39,1162.00,1.500,-6.626,7.0261,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-121.259,-97.123,16.818,3.215,8.513
40,1161.00,1.500,-6.638,7.0799,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-122.171,-97.875,16.941,3.239,8.578
41,1160.00,1.500,-6.650,7.1337,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-123.081,-98.627,17.063,3.264,8.643
42,1159.00,1.500,-6.661,7.1874,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-123.990,-99.378,17.186,3.288,8.707
