Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
181,1020.00,1.500,-8.484,1.1633,2.5111,66.6753,0.0000,19.4414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4816,7.2155,6.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.323,-15.754,2.760,0.463,1.416,0.624628,0.023038,0.352334
182,1019.00,1.500,-8.498,2.9063,2.5112,66.6675,0.0000,19.4456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4869,7.2089,6.1911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.269,-39.362,6.893,1.157,3.537,0.624080,0.023292,0.352628
183,1018.00,1.500,-8.513,4.5785,2.5114,66.6597,0.0000,19.4497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4921,7.2024,6.1961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.031,-62.015,10.855,1.823,5.572,0.623535,0.023541,0.352924
184,1017.00,1.500,-8.527,6.1839,2.5115,66.6520,0.0000,19.4537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4972,7.1959,6.2012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-102.673,-83.766,14.655,2.462,7.525,0.622991,0.023786,0.353222
185,1016.00,1.500,-8.542,7.7260,2.5116,66.6445,0.0000,19.4577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5022,7.1894,6.2062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-128.257,-104.664,18.302,3.076,9.400,0.622450,0.024027,0.353523
186,1015.00,1.500,-8.556,9.2083,2.5118,66.6370,0.0000,19.4615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5071,7.1829,6.2114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.840,-124.753,21.804,3.666,11.203,0.621911,0.024264,0.353826
187,1014.00,1.500,-8.571,10.6338,2.5119,66.6297,0.0000,19.4653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5120,7.1765,6.2165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.473,-144.077,25.169,4.233,12.936,0.621373,0.024496,0.354131
188,1013.00,1.500,-8.586,12.0055,2.5120,66.6224,0.0000,19.4690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5167,7.1701,6.2217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-199.206,-162.675,28.403,4.779,14.603,0.620837,0.024724,0.354439
189,1012.00,1.500,-8.600,13.3261,2.5121,66.6153,0.0000,19.4727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5214,7.1637,6.2270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.084,-180.583,31.514,5.305,16.208,0.620303,0.024948,0.354749
190,1011.00,1.500,-8.615,14.5981,2.5122,66.6083,0.0000,19.4762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5260,7.1573,6.2323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.150,-197.836,34.508,5.811,17.753,0.619770,0.025168,0.355062
191,1010.00,1.500,-8.630,15.8240,2.5124,66.6013,0.0000,19.4797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5305,7.1509,6.2376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.443,-214.466,37.390,6.298,19.242,0.619239,0.025384,0.355377
192,1009.00,1.500,-8.645,17.0060,2.5125,66.5944,0.0000,19.4831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5349,7.1446,6.2430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.002,-230.503,40.166,6.769,20.678,0.618710,0.025596,0.355694
193,1008.00,1.500,-8.659,18.1460,2.5126,66.5877,0.0000,19.4865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5392,7.1383,6.2484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-300.860,-245.974,42.841,7.222,22.062,0.618182,0.025804,0.356014
194,1007.00,1.500,-8.674,19.2462,2.5127,66.5810,0.0000,19.4897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5435,7.1320,6.2538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-319.050,-260.907,45.419,7.660,23.397,0.617655,0.026008,0.356337
195,1006.00,1.500,-8.689,20.3082,2.5128,66.5744,0.0000,19.4929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5476,7.1257,6.2593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-336.603,-275.325,47.905,8.082,24.686,0.617130,0.026208,0.356661
196,1005.00,1.500,-8.704,21.3339,2.5129,66.5679,0.0000,19.4960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5517,7.1194,6.2649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-353.548,-289.253,50.303,8.490,25.930,0.616606,0.026405,0.356989
197,1004.00,1.500,-8.719,22.3249,2.5130,66.5615,0.0000,19.4991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5557,7.1132,6.2705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-369.912,-302.712,52.617,8.884,27.132,0.616083,0.026598,0.357319
198,1003.00,1.500,-8.734,23.2826,2.5132,66.5552,0.0000,19.5021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5597,7.1069,6.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-385.720,-315.722,54.851,9.264,28.293,0.615562,0.026787,0.357651
199,1002.00,1.500,-8.749,24.2086,2.5133,66.5490,0.0000,19.5050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5635,7.1007,6.2818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-400.997,-328.302,57.008,9.632,29.416,0.615041,0.026973,0.357986
200,1001.00,1.500,-8.763,25.1041,2.5134,66.5429,0.0000,19.5078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5673,7.0945,6.2875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.764,-340.472,59.092,9.988,30.501,0.614522,0.027155,0.358324
201,1000.00,1.500,-8.778,25.9704,2.5135,66.5368,0.0000,19.5106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5710,7.0883,6.2933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.045,-352.249,61.105,10.332,31.550,0.614003,0.027333,0.358664
202,999.00,1.500,-8.793,26.8089,2.5136,66.5308,0.0000,19.5133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5746,7.0821,6.2991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.858,-363.648,63.051,10.666,32.566,0.613486,0.027508,0.359006
203,998.00,1.500,-8.808,27.6205,2.5137,66.5249,0.0000,19.5160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5782,7.0759,6.3050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-457.223,-374.685,64.932,10.988,33.549,0.612970,0.027679,0.359351
204,997.00,1.500,-8.823,28.4064,2.5138,66.5191,0.0000,19.5186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5817,7.0697,6.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-470.159,-385.375,66.751,11.300,34.500,0.612454,0.027847,0.359699
205,996.00,1.500,-8.839,29.1676,2.5139,66.5134,0.0000,19.5211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5851,7.0636,6.3168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-482.681,-395.731,68.510,11.603,35.421,0.611940,0.028011,0.360049
206,995.00,1.500,-8.854,29.9051,2.5140,66.5078,0.0000,19.5235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5884,7.0574,6.3228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-494.807,-405.767,70.213,11.895,36.313,0.611426,0.028172,0.360402
207,994.00,1.500,-8.869,30.6198,2.5141,66.5022,0.0000,19.5259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5917,7.0513,6.3289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-506.552,-415.495,71.860,12.179,37.177,0.610914,0.028329,0.360757
