,SiO2,TiO2,Al2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,H2O,Cr2O3,NiO
100550.8908247,60.01136032969621,0.8287758581305799,17.973452345000528,4.806875381049345,1.9970502605556142,5.991150781666843,4.872802635755699,1.2980826693611494,0.2396460312666737,0.05991150781666842,1.904372891618958,0.0,0.01651930808173863
100554.5913455,62.31825508394857,0.7390305891365696,17.427140243828568,4.2055870783681595,1.6178777762178957,5.442860419992304,4.773738129828112,1.4680742784199423,0.2097248969171346,0.049934499265984436,1.7299840428817155,0.0,0.017792961195042527
100556.8500703,61.375352683505646,0.6527220047293458,17.09741967611943,3.7956960624636125,1.617191832613006,5.065902126257609,4.676217347314716,1.3638967263001254,0.1948423894714465,0.048710597367861624,2.913089211067096,1.1840820401265635,0.014877302663527558
100558.4986703,56.96320863543833,0.9203239490419457,17.776783647283903,5.143031823533147,2.644720400931065,6.587581951037086,4.475680678498726,1.026887774720487,0.2228152718733132,0.06781334361361706,4.145262889839896,0.0,0.025889634188494246
100559.468081,58.1599764257532,0.8101887263289004,17.264735953913473,4.860097908565778,2.4498563867564367,6.076415447466752,4.5331988258878955,1.1959928817236147,0.21219228546709296,0.06751572719407503,4.346508278292123,0.0,0.023321152650666643
100562.3758818,71.0,0.27,15.85,1.7096361118445713,0.18,2.84,4.83,1.95,0.09,0.02,1.2540009235802123,0.0,0.006362964575233332
100563.285564,71.13790636078457,0.2579617245997767,15.4777034759866,1.6337405751509164,0.3274129581458704,3.0360110664435256,4.831821533849663,1.9644777488752223,0.08929444313069192,0.019843209584598204,1.2187764378627453,0.0,0.005050465585829155
1042407.370704,53.08622883673099,0.7573781474735414,17.41969739189145,6.487541763227308,4.514372379019925,8.66998668818396,3.0594090957154894,2.162513921075769,0.40858557955809466,0.1395170271661787,3.261795899330147,0.0,0.032973270627152565
114688.7534700,65.83885886894926,0.3530489533552351,15.362400402754828,2.662179945570557,1.2404422685454208,3.2442336254264847,5.057187710223638,1.2404422685454208,0.12404422685454208,0.02862559081258663,4.835178940141089,0.0,0.013357198820944986
116667.8779344,65.70189736288167,0.4452688827303727,16.920217543754163,4.007419944573354,1.9492882199529649,0.761904532671971,5.936918436404969,2.4440314229867126,0.19789728121349898,0.00989486406067495,1.4842296091012424,0.0,0.14103189966840604
116671.3968312,65.12694578861968,0.36510560517862545,17.564539924809548,2.4866652028382057,1.3814806682434475,4.144442004730343,5.723277054151426,1.578835049421083,0.10854490964769946,0.00986771905888177,1.4801578588322652,0.0,0.03013821446880935
116801.4658253,68.49561034101768,0.3750480105127769,16.383676248716046,2.398333330384337,0.986968448717834,3.454389570512419,5.0335390884609525,0.986968448717834,0.1973936897435668,0.03947873794871336,1.6385460128261375,0.0,0.010048072441703314
122691.9297418,56.604087058196235,0.37930119113330807,15.789514700665613,3.554846047133097,1.9935364929332005,5.10733464339966,3.9517891541330705,0.8379910036666108,0.18524011659998765,0.07938862139999471,1.3231436899999118,10.1668861081716,0.026941172567721446
1280649.1853878,60.56383431108696,0.807119213425147,16.680463744119702,5.350901451966715,2.6903973780838233,4.474031195406062,4.214955892331323,3.258370157901519,0.24911086834109475,0.0896799126027941,1.4946652100465685,0.06940765398812834,0.05706301070016001
1341619.24427,60.36249774511511,0.6729263475744945,15.175995689329271,4.117907500082727,3.876859256175446,4.851095908634043,3.8266408720280958,4.198256914718488,0.45196545732615306,0.05021838414735034,1.50655152442051,0.6866860920972192,0.2223983083511143
1341620.9048652,60.97752761343777,0.6663107321998167,15.022278325959505,4.088724947589784,3.927195073117102,5.047808577271339,3.8363345187262174,4.169489884826126,0.4643983891089632,0.05047808577271339,1.5143425731814015,0.0,0.2351112788092711
1341625.405175,62.66368273199195,0.6315260613432218,14.27045180551377,4.308637483035207,4.573470992630751,4.716073651643737,3.239117540437815,3.391906103666014,0.4278079770389567,0.040743616860853024,1.5278856322819883,0.0,0.20869640355575222
137374.1000337,54.4017851398941,0.7217160452406174,15.624177087506338,6.45526878121684,6.973337464149209,8.094923210131249,3.159945927810271,1.5994788029656926,0.28283466637807975,0.10728211483306474,1.462937929541792,0.732797594809418,0.38351523552331224
137375.7776585,56.30719642895174,0.8943890513238975,15.83363474376702,5.682644787369465,5.887242216956204,7.30253917729292,3.6660122653166347,2.0639747338243786,0.4619372023321228,0.0884560600210448,1.4742676670174133,0.0,0.3377056658271729
137377.5074858,50.34427659230972,1.6601332183610424,15.90387976642916,6.679825967369875,7.495157666328256,9.813450207944861,3.762313743386268,1.6699564918424687,0.7956851519955292,0.10805600829568915,1.473491022213943,0.0,0.2937741635231789
137379.2809283,55.38289354466277,0.6074189633414279,14.293939798631344,5.388394029641699,7.700504922360683,7.465375001067227,3.762078740695295,2.8019648954136835,0.4800569226408059,0.09797080053893999,1.4695620080840999,0.27929139869738673,0.2705489742246522
1448873.5377158,47.27436257837,0.5138870083445334,15.028358078416412,4.381332547169624,2.4154310486856634,5.357717863024236,3.535607461196933,1.4330476825759237,0.3023341547515945,0.06241214454657583,1.2045673585062213,18.490942074412274,0.0
