Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
179,1222.00,0.500,-8.021,0.3294,2.6759,47.4608,0.0000,33.7736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7892,1.9706,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.748,-4.538,0.809,0.123,0.407,0.175127,0.824529,0.000344
180,1221.00,0.500,-8.032,0.7553,2.6758,47.4901,0.0000,33.7538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7661,1.9841,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.177,-10.405,1.855,0.282,0.932,0.176317,0.823335,0.000348
181,1220.00,0.500,-8.043,1.1781,2.6756,47.5196,0.0000,33.7340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7428,1.9977,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.550,-16.231,2.893,0.440,1.454,0.177511,0.822137,0.000352
182,1219.00,0.500,-8.054,1.5978,2.6754,47.5491,0.0000,33.7140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7195,2.0113,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.868,-22.015,3.922,0.597,1.972,0.178709,0.820935,0.000356
183,1218.00,0.500,-8.064,2.0146,2.6752,47.5787,0.0000,33.6941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6961,2.0249,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.132,-27.760,4.944,0.753,2.487,0.179911,0.819729,0.000360
184,1217.00,0.500,-8.075,2.4284,2.6750,47.6085,0.0000,33.6740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6726,2.0387,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.343,-33.464,5.959,0.908,2.997,0.181117,0.818519,0.000364
185,1216.00,0.500,-8.086,2.8394,2.6748,47.6383,0.0000,33.6539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6491,2.0524,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.502,-39.130,6.965,1.062,3.504,0.182326,0.817306,0.000368
186,1215.00,0.500,-8.097,3.2475,2.6747,47.6682,0.0000,33.6337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6254,2.0662,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.609,-44.757,7.964,1.214,4.008,0.183540,0.816088,0.000372
187,1214.00,0.500,-8.108,4.1748,2.6744,47.7091,0.0000,33.6062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5932,2.0851,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-72.765,-57.541,10.237,1.561,5.152,0.185196,0.814425,0.000379
188,1213.00,0.500,-8.120,5.0371,2.6741,47.7488,0.0000,33.5794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5619,2.1033,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-87.782,-69.431,12.348,1.884,6.215,0.186802,0.812813,0.000386
189,1212.00,0.500,-8.131,5.8783,2.6739,47.7881,0.0000,33.5529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5308,2.1215,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-102.427,-81.030,14.407,2.198,7.253,0.188394,0.811213,0.000393
190,1211.00,0.500,-8.142,6.6991,2.6736,47.8271,0.0000,33.5266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5000,2.1394,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-116.714,-92.351,16.416,2.506,8.265,0.189972,0.809628,0.000400
191,1210.00,0.500,-8.153,7.5003,2.6734,47.8658,0.0000,33.5005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4695,2.1573,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-130.655,-103.402,18.375,2.806,9.253,0.191537,0.808056,0.000407
192,1209.00,0.500,-8.164,8.2825,2.6731,47.9041,0.0000,33.4747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4392,2.1749,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-144.262,-114.193,20.287,3.098,10.217,0.193089,0.806498,0.000413
193,1208.00,0.500,-8.175,9.0464,2.6729,47.9421,0.0000,33.4490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4092,2.1924,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-157.546,-124.734,22.153,3.385,11.159,0.194627,0.804953,0.000420
194,1207.00,0.500,-8.186,9.7927,2.6726,47.9798,0.0000,33.4236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3794,2.2098,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.519,-135.032,23.975,3.664,12.078,0.196151,0.803422,0.000427
195,1206.00,0.500,-8.197,10.5218,2.6724,48.0172,0.0000,33.3984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3499,2.2270,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.191,-145.095,25.755,3.937,12.977,0.197662,0.801904,0.000435
196,1205.00,0.500,-8.208,11.2345,2.6721,48.0543,0.0000,33.3735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3206,2.2441,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.573,-154.933,27.494,4.204,13.855,0.199159,0.800399,0.000442
197,1204.00,0.500,-8.220,11.9313,2.6719,48.0910,0.0000,33.3487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2916,2.2610,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-207.674,-164.553,29.192,4.465,14.713,0.200643,0.798908,0.000449
198,1203.00,0.500,-8.231,12.6126,2.6716,48.1274,0.0000,33.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2629,2.2778,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-219.504,-173.961,30.852,4.721,15.552,0.202115,0.797430,0.000456
199,1202.00,0.500,-8.242,13.2790,2.6714,48.1635,0.0000,33.2998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2344,2.2944,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-231.070,-183.164,32.475,4.971,16.373,0.203573,0.795965,0.000463
200,1201.00,0.500,-8.253,13.9309,2.6712,48.1993,0.0000,33.2757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2061,2.3109,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.381,-192.169,34.062,5.215,17.175,0.205018,0.794512,0.000470
201,1200.00,0.500,-8.264,14.5688,2.6710,48.2347,0.0000,33.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1781,2.3272,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.445,-200.982,35.613,5.455,17.960,0.206450,0.793073,0.000477
