Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
296,1105.00,0.500,-9.405,0.0678,4.4777,0.0000,21.3395,5.5539,25.8551,0.0000,38.7259,0.0000,8.5256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.645,-0.444,0.146,0.015,0.066,0.000000,-0.324866,0.334891,0.437535,0.552440
297,1104.00,0.500,-9.418,0.1800,4.4801,0.0000,21.2862,5.5379,25.9465,0.0000,38.7600,0.0000,8.4694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.709,-1.175,0.387,0.040,0.174,0.000000,-0.322478,0.336250,0.434880,0.551347
298,1103.00,0.500,-9.431,0.2856,4.4825,0.0000,21.2350,5.5221,26.0347,0.0000,38.7927,0.0000,8.4155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.707,-1.862,0.614,0.064,0.276,0.000000,-0.320187,0.337563,0.432326,0.550298
299,1102.00,0.500,-9.444,0.3851,4.4848,0.0000,21.1858,5.5067,26.1198,0.0000,38.8242,0.0000,8.3635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.646,-2.507,0.828,0.086,0.372,0.000000,-0.317987,0.338831,0.429866,0.549289
300,1101.00,0.500,-9.457,0.4790,4.4870,0.0000,21.1385,5.4915,26.2020,0.0000,38.8546,0.0000,8.3135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.529,-3.114,1.029,0.107,0.462,0.000000,-0.315871,0.340057,0.427494,0.548320
301,1100.00,0.500,-9.470,0.5678,4.4891,0.0000,21.0930,5.4765,26.2813,0.0000,38.8840,0.0000,8.2652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.361,-3.686,1.219,0.126,0.548,0.000000,-0.313835,0.341242,0.425205,0.547389
302,1099.00,0.500,-9.483,0.6518,4.4912,0.0000,21.0492,5.4618,26.3580,0.0000,38.9124,0.0000,8.2186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.146,-4.226,1.399,0.145,0.629,0.000000,-0.311874,0.342388,0.422994,0.546493
303,1098.00,0.500,-9.496,0.7313,4.4932,0.0000,21.0070,5.4473,26.4322,0.0000,38.9400,0.0000,8.1735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.887,-4.736,1.569,0.163,0.705,0.000000,-0.309983,0.343498,0.420855,0.545630
304,1097.00,0.500,-9.509,0.8067,4.4951,0.0000,20.9663,5.4330,26.5039,0.0000,38.9668,0.0000,8.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.588,-5.218,1.730,0.179,0.777,0.000000,-0.308157,0.344573,0.418784,0.544800
305,1096.00,0.500,-9.522,0.8783,4.4970,0.0000,20.9272,5.4189,26.5734,0.0000,38.9929,0.0000,8.0877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.252,-5.675,1.882,0.195,0.846,0.000000,-0.306394,0.345615,0.416777,0.544001
306,1095.00,0.500,-9.535,0.9464,4.4988,0.0000,20.8893,5.4049,26.6407,0.0000,39.0183,0.0000,8.0468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.881,-6.107,2.027,0.210,0.911,0.000000,-0.304689,0.346626,0.414831,0.543231
307,1094.00,0.500,-9.548,1.0111,4.5006,0.0000,20.8528,5.3912,26.7059,0.0000,39.0430,0.0000,8.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.477,-6.518,2.165,0.225,0.973,0.000000,-0.303038,0.347607,0.412942,0.542489
308,1093.00,0.500,-9.561,1.0727,4.5024,0.0000,20.8176,5.3776,26.7691,0.0000,39.0672,0.0000,7.9686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.044,-6.908,2.296,0.238,1.032,0.000000,-0.301440,0.348560,0.411107,0.541773
309,1092.00,0.500,-9.574,1.1314,4.5041,0.0000,20.7835,5.3641,26.8304,0.0000,39.0909,0.0000,7.9311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.582,-7.278,2.420,0.251,1.088,0.000000,-0.299890,0.349485,0.409322,0.541083
