Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
188,1213.00,0.500,-8.120,0.5767,3.2306,40.2360,0.0000,0.0000,0.0000,0.0000,12.8482,0.0000,46.4074,0.0000,0.0000,0.5084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.351,-7.252,1.412,0.179,0.727,0.000000,0.133522,0.000000,0.000000,0.013539,0.852939
189,1212.00,0.500,-8.131,0.8809,3.2319,40.2202,0.0000,0.0000,0.0000,0.0000,12.9311,0.0000,46.3387,0.0000,0.0000,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.273,-11.071,2.156,0.273,1.110,0.000000,0.134436,0.000000,0.000000,0.013585,0.851978
190,1211.00,0.500,-8.142,1.1778,3.2331,40.2046,0.0000,0.0000,0.0000,0.0000,13.0136,0.0000,46.2703,0.0000,0.0000,0.5116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.069,-14.793,2.881,0.364,1.484,0.000000,0.135346,0.000000,0.000000,0.013632,0.851021
191,1210.00,0.500,-8.153,1.4676,3.2343,40.1890,0.0000,0.0000,0.0000,0.0000,13.0956,0.0000,46.2022,0.0000,0.0000,0.5131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.743,-18.421,3.588,0.454,1.848,0.000000,0.136252,0.000000,0.000000,0.013680,0.850068
192,1209.00,0.500,-8.164,1.7505,3.2355,40.1735,0.0000,0.0000,0.0000,0.0000,13.1772,0.0000,46.1345,0.0000,0.0000,0.5147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.299,-21.958,4.278,0.541,2.203,0.000000,0.137154,0.000000,0.000000,0.013728,0.849118
193,1208.00,0.500,-8.175,2.0268,3.2367,40.1581,0.0000,0.0000,0.0000,0.0000,13.2584,0.0000,46.0671,0.0000,0.0000,0.5164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.741,-25.408,4.951,0.626,2.550,0.000000,0.138052,0.000000,0.000000,0.013777,0.848171
194,1207.00,0.500,-8.186,2.2968,3.2379,40.1428,0.0000,0.0000,0.0000,0.0000,13.3391,0.0000,46.0001,0.0000,0.0000,0.5180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.075,-28.774,5.608,0.709,2.888,0.000000,0.138946,0.000000,0.000000,0.013826,0.847229
195,1206.00,0.500,-8.197,2.5606,3.2390,40.1275,0.0000,0.0000,0.0000,0.0000,13.4195,0.0000,45.9334,0.0000,0.0000,0.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.303,-32.059,6.249,0.791,3.219,0.000000,0.139836,0.000000,0.000000,0.013875,0.846289
196,1205.00,0.500,-8.208,2.8185,3.2402,40.1123,0.0000,0.0000,0.0000,0.0000,13.4994,0.0000,45.8669,0.0000,0.0000,0.5213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.429,-35.266,6.875,0.870,3.541,0.000000,0.140722,0.000000,0.000000,0.013925,0.845353
197,1204.00,0.500,-8.220,3.0706,3.2414,40.0972,0.0000,0.0000,0.0000,0.0000,13.5789,0.0000,45.8009,0.0000,0.0000,0.5230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.457,-38.398,7.487,0.947,3.857,0.000000,0.141604,0.000000,0.000000,0.013975,0.844421
