Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
369,1032.00,0.500,-10.395,0.9304,3.3193,53.4894,0.1364,2.0126,0.7314,0.0000,16.3790,0.0000,25.3352,0.0000,0.0000,1.8899,0.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.148,-11.401,2.105,0.280,1.133,-0.480166,0.924574,0.497839,0.035918,-0.028459,0.048462,0.001831
370,1031.00,0.500,-10.410,0.9554,3.3195,53.4895,0.1363,2.0122,0.7301,0.0000,16.3850,0.0000,25.3340,0.0000,0.0000,1.8870,0.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.525,-11.708,2.160,0.288,1.164,-0.480439,0.924690,0.498028,0.035922,-0.028473,0.048443,0.001830
371,1030.00,0.500,-10.424,0.9801,3.3197,53.4895,0.1361,2.0118,0.7289,0.0000,16.3910,0.0000,25.3328,0.0000,0.0000,1.8840,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.898,-12.012,2.215,0.295,1.193,-0.480717,0.924808,0.498220,0.035927,-0.028488,0.048423,0.001828
372,1029.00,0.500,-10.438,1.0046,3.3199,53.4896,0.1359,2.0114,0.7276,0.0000,16.3971,0.0000,25.3316,0.0000,0.0000,1.8810,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.268,-12.312,2.270,0.303,1.223,-0.480994,0.924925,0.498411,0.035932,-0.028503,0.048403,0.001826
373,1028.00,0.500,-10.453,1.0289,3.3201,53.4897,0.1357,2.0109,0.7263,0.0000,16.4031,0.0000,25.3304,0.0000,0.0000,1.8779,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.634,-12.611,2.323,0.310,1.253,-0.481271,0.925043,0.498601,0.035937,-0.028517,0.048383,0.001824
374,1027.00,0.500,-10.467,1.0529,3.3203,53.4897,0.1355,2.0105,0.7251,0.0000,16.4091,0.0000,25.3292,0.0000,0.0000,1.8749,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.997,-12.907,2.377,0.317,1.282,-0.481547,0.925161,0.498791,0.035941,-0.028532,0.048363,0.001822
375,1026.00,0.500,-10.482,1.0768,3.3205,53.4898,0.1354,2.0101,0.7238,0.0000,16.4151,0.0000,25.3280,0.0000,0.0000,1.8719,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.357,-13.200,2.430,0.324,1.311,-0.481822,0.925279,0.498979,0.035946,-0.028546,0.048344,0.001821
376,1025.00,0.500,-10.496,1.1005,3.3207,53.4899,0.1352,2.0097,0.7226,0.0000,16.4211,0.0000,25.3268,0.0000,0.0000,1.8689,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.713,-13.491,2.482,0.331,1.339,-0.482097,0.925396,0.499167,0.035951,-0.028560,0.048324,0.001819
377,1024.00,0.500,-10.510,1.1240,3.3208,53.4900,0.1350,2.0093,0.7213,0.0000,16.4270,0.0000,25.3257,0.0000,0.0000,1.8660,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.067,-13.780,2.534,0.338,1.368,-0.482370,0.925514,0.499355,0.035956,-0.028575,0.048304,0.001817
378,1023.00,0.500,-10.525,1.1473,3.3210,53.4901,0.1348,2.0089,0.7200,0.0000,16.4329,0.0000,25.3246,0.0000,0.0000,1.8630,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.417,-14.066,2.585,0.345,1.396,-0.482643,0.925631,0.499541,0.035960,-0.028589,0.048285,0.001815
