Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
212,1189.00,0.500,-8.389,1.2756,3.2124,51.2739,0.4444,4.5905,1.4922,0.0000,4.4608,0.0000,16.5738,0.0000,0.0000,20.9885,0.1760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.884,-16.507,2.993,0.397,1.522,0.560356,0.165372,0.136388,0.084353,-0.059917,0.100970,0.012478
213,1188.00,0.500,-8.400,1.8264,3.2132,51.2506,0.4547,4.5954,1.5024,0.0000,4.4968,0.0000,16.5531,0.0000,0.0000,20.9696,0.1774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.887,-23.627,4.284,0.568,2.179,0.558134,0.165861,0.137516,0.084568,-0.059561,0.100902,0.012579
214,1187.00,0.500,-8.412,2.3605,3.2140,51.2270,0.4651,4.6006,1.5127,0.0000,4.5326,0.0000,16.5322,0.0000,0.0000,20.9510,0.1788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.611,-30.528,5.535,0.734,2.816,0.555925,0.166336,0.138636,0.084791,-0.059206,0.100837,0.012680
215,1186.00,0.500,-8.423,2.8788,3.2148,51.2032,0.4757,4.6060,1.5229,0.0000,4.5681,0.0000,16.5111,0.0000,0.0000,20.9327,0.1802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.066,-37.219,6.748,0.895,3.433,0.553728,0.166796,0.139749,0.085024,-0.058851,0.100773,0.012781
216,1185.00,0.500,-8.435,3.3818,3.2156,51.1791,0.4864,4.6116,1.5332,0.0000,4.6034,0.0000,16.4898,0.0000,0.0000,20.9149,0.1816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-55.265,-43.710,7.925,1.052,4.032,0.551543,0.167243,0.140854,0.085265,-0.058498,0.100711,0.012882
217,1184.00,0.500,-8.446,3.8703,3.2163,51.1547,0.4973,4.6175,1.5435,0.0000,4.6384,0.0000,16.4683,0.0000,0.0000,20.8974,0.1830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.220,-50.009,9.066,1.203,4.614,0.549370,0.167675,0.141952,0.085515,-0.058145,0.100650,0.012983
218,1183.00,0.500,-8.458,4.3450,3.2171,51.1300,0.5083,4.6236,1.5538,0.0000,4.6731,0.0000,16.4465,0.0000,0.0000,20.8802,0.1844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-70.941,-56.125,10.174,1.351,5.178,0.547209,0.168093,0.143042,0.085775,-0.057793,0.100590,0.013084
219,1182.00,0.500,-8.469,4.8064,3.2179,51.1051,0.5195,4.6299,1.5642,0.0000,4.7076,0.0000,16.4245,0.0000,0.0000,20.8634,0.1857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.438,-62.067,11.251,1.494,5.727,0.545060,0.168498,0.144124,0.086044,-0.057442,0.100532,0.013184
220,1181.00,0.500,-8.481,5.2550,3.2187,51.0798,0.5308,4.6365,1.5746,0.0000,4.7419,0.0000,16.4023,0.0000,0.0000,20.8470,0.1871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-85.722,-67.841,12.297,1.633,6.260,0.542923,0.168888,0.145200,0.086321,-0.057091,0.100475,0.013285
221,1180.00,0.500,-8.492,5.6915,3.2195,51.0543,0.5423,4.6433,1.5850,0.0000,4.7758,0.0000,16.3799,0.0000,0.0000,20.8309,0.1885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-92.800,-73.454,13.313,1.768,6.778,0.540797,0.169263,0.146267,0.086608,-0.056741,0.100420,0.013385
222,1179.00,0.500,-8.504,6.1163,3.2203,51.0285,0.5539,4.6504,1.5954,0.0000,4.8095,0.0000,16.3573,0.0000,0.0000,20.8152,0.1899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-99.682,-78.914,14.302,1.899,7.282,0.538683,0.169625,0.147327,0.086905,-0.056391,0.100366,0.013485
223,1178.00,0.500,-8.515,6.5299,3.2211,51.0023,0.5657,4.6577,1.6059,0.0000,4.8430,0.0000,16.3344,0.0000,0.0000,20.7999,0.1913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-106.375,-84.226,15.263,2.027,7.773,0.536581,0.169973,0.148380,0.087210,-0.056041,0.100313,0.013585
224,1177.00,0.500,-8.527,6.9327,3.2219,50.9759,0.5776,4.6652,1.6164,0.0000,4.8761,0.0000,16.3113,0.0000,0.0000,20.7849,0.1926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-112.887,-89.396,16.199,2.152,8.251,0.534490,0.170306,0.149425,0.087525,-0.055692,0.100261,0.013686
225,1176.00,0.500,-8.538,7.3253,3.2226,50.9492,0.5897,4.6729,1.6269,0.0000,4.9091,0.0000,16.2880,0.0000,0.0000,20.7702,0.1940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-119.226,-94.431,17.110,2.273,8.716,0.532410,0.170625,0.150462,0.087850,-0.055342,0.100210,0.013786
226,1175.00,0.500,-8.550,7.7079,3.2234,50.9222,0.6020,4.6809,1.6374,0.0000,4.9417,0.0000,16.2644,0.0000,0.0000,20.7559,0.1954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-125.397,-99.335,17.997,2.391,9.169,0.530341,0.170930,0.151492,0.088184,-0.054993,0.100160,0.013886
