Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
1,1400.00,0.500,-6.286,1.0036947699470e+02,2.6427,48.5008,1.0063,17.5751,1.3787,0.0000,7.1193,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.7003205433136e+03,-1.2152730874969e+03,2.8990075953543e+02,3.7979201355887e+01,1.5337351610687e+02,3.8472110e-01,1.8643346e-02,2.0602298e-02,3.6792860e-03,2.3809869e+00,5.2369325e-02,5.2089063e-01,7.1225154e-02,1.2734188e+00,5.7113058e-01,1.4007412e-01,3.9451216e-04,5.9761138e-04,2.4073741e-02,7.2171227e-01,7.0301759e-01,7.0301759e-01,7.0301759e-01,7.4813401e-04,1.4376,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.7003205433136e+03,-1.2152730874969e+03, 2.8990075953543e+02, 3.7979201355887e+01, 1.5337351610687e+02, 2.5975475671161e-03,-2.0065168750293e-04, 6.8393949171695e-05, 5.2831992337782e-06, 2.5975475671161e-03,-2.0065168750293e-04, 6.8393949171695e-05, 5.2831992337782e-06
2,1399.00,0.500,-6.294,1.0036949664419e+02,2.6429,48.5008,1.0063,17.5751,1.3789,0.0000,7.1192,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.7000310430129e+03,-1.2154267295965e+03,2.8980911605798e+02,3.7976621917177e+01,1.5337355903361e+02,3.8472840e-01,1.8647861e-02,2.0576452e-02,3.6780447e-03,2.3836878e+00,5.2369770e-02,5.2100406e-01,7.1206513e-02,1.2743773e+00,5.7128621e-01,1.4003877e-01,3.9341126e-04,5.9759811e-04,2.4128064e-02,7.2200994e-01,7.0329475e-01,7.0329475e-01,7.0329475e-01,7.4895573e-04,1.4410,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.7000310430129e+03,-1.2154267295965e+03, 2.8980911605798e+02, 3.7976621917177e+01, 1.5337355903361e+02, 2.5975519692705e-03,-2.0066678942853e-04, 6.8398710526057e-05, 5.2839557416708e-06, 2.5975519692705e-03,-2.0066678942853e-04, 6.8398710526057e-05, 5.2839557416708e-06
3,1398.00,0.500,-6.303,1.0036951646167e+02,2.6431,48.5008,1.0063,17.5751,1.3791,0.0000,7.1190,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6997416373596e+03,-1.2155803741367e+03,2.8971741807908e+02,3.7974042624443e+01,1.5337360280399e+02,3.8473572e-01,1.8652382e-02,2.0550608e-02,3.6768065e-03,2.3863953e+00,5.2370199e-02,5.2111766e-01,7.1187854e-02,1.2753377e+00,5.7144207e-01,1.4000340e-01,3.9231210e-04,5.9758482e-04,2.4182575e-02,7.2230811e-01,7.0357234e-01,7.0357234e-01,7.0357234e-01,7.4977935e-04,1.4443,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6997416373596e+03,-1.2155803741367e+03, 2.8971741807908e+02, 3.7974042624443e+01, 1.5337360280399e+02, 2.5975564090596e-03,-2.0068189475893e-04, 6.8403473255378e-05, 5.2847124216834e-06, 2.5975564090596e-03,-2.0068189475893e-04, 6.8403473255378e-05, 5.2847124216834e-06
4,1397.00,0.500,-6.312,1.0036953644758e+02,2.6433,48.5008,1.0063,17.5751,1.3793,0.0000,7.1188,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6994523264152e+03,-1.2157340211260e+03,2.8962566553257e+02,3.7971463477977e+01,1.5337364742020e+02,3.8474306e-01,1.8656908e-02,2.0524765e-02,3.6755716e-03,2.3891092e+00,5.2370613e-02,5.2123144e-01,7.1169176e-02,1.2763000e+00,5.7159818e-01,1.3996799e-01,3.9121467e-04,5.9757152e-04,2.4237272e-02,7.2260677e-01,7.0385038e-01,7.0385038e-01,7.0385038e-01,7.5060487e-04,1.4477,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6994523264152e+03,-1.2157340211260e+03, 2.8962566553257e+02, 3.7971463477977e+01, 1.5337364742020e+02, 2.5975608865824e-03,-2.0069700351987e-04, 6.8408237361958e-05, 5.2854692744795e-06, 2.5975608865824e-03,-2.0069700351987e-04, 6.8408237361958e-05, 5.2854692744795e-06
5,1396.00,0.500,-6.320,1.0036955660236e+02,2.6435,48.5008,1.0063,17.5750,1.3795,0.0000,7.1186,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6991631102416e+03,-1.2158876705731e+03,2.8953385835216e+02,3.7968884478076e+01,1.5337369288447e+02,3.8475040e-01,1.8661440e-02,2.0498923e-02,3.6743399e-03,2.3918298e+00,5.2371012e-02,5.2134539e-01,7.1150479e-02,1.2772643e+00,5.7175453e-01,1.3993255e-01,3.9011897e-04,5.9755820e-04,2.4292157e-02,7.2290593e-01,7.0412886e-01,7.0412886e-01,7.0412886e-01,7.5143230e-04,1.4511,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6991631102416e+03,-1.2158876705731e+03, 2.8953385835216e+02, 3.7968884478076e+01, 1.5337369288447e+02, 2.5975654019381e-03,-2.0071211573720e-04, 6.8413002848107e-05, 5.2862263007252e-06, 2.5975654019381e-03,-2.0071211573720e-04, 6.8413002848107e-05, 5.2862263007252e-06
6,1395.00,0.500,-6.329,1.0036957692646e+02,2.6436,48.5008,1.0063,17.5750,1.3797,0.0000,7.1184,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6988739889003e+03,-1.2160413224865e+03,2.8944199647146e+02,3.7966305625035e+01,1.5337373919901e+02,3.8475776e-01,1.8665978e-02,2.0473084e-02,3.6731115e-03,2.3945569e+00,5.2371395e-02,5.2145952e-01,7.1131763e-02,1.2782304e+00,5.7191113e-01,1.3989708e-01,3.8902500e-04,5.9754487e-04,2.4347232e-02,7.2320559e-01,7.0440779e-01,7.0440779e-01,7.0440779e-01,7.5226163e-04,1.4545,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6988739889003e+03,-1.2160413224865e+03, 2.8944199647146e+02, 3.7966305625035e+01, 1.5337373919901e+02, 2.5975699552263e-03,-2.0072723143685e-04, 6.8417769716143e-05, 5.2869835010887e-06, 2.5975699552263e-03,-2.0072723143685e-04, 6.8417769716143e-05, 5.2869835010887e-06
7,1394.00,0.500,-6.338,1.0036959742034e+02,2.6438,48.5007,1.0063,17.5750,1.3799,0.0000,7.1183,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6985849624534e+03,-1.2161949768750e+03,2.8935007982392e+02,3.7963726919151e+01,1.5337378636607e+02,3.8476513e-01,1.8670521e-02,2.0447246e-02,3.6718863e-03,2.3972906e+00,5.2371764e-02,5.2157383e-01,7.1113029e-02,1.2791985e+00,5.7206797e-01,1.3986159e-01,3.8793277e-04,5.9753153e-04,2.4402495e-02,7.2350576e-01,7.0468717e-01,7.0468717e-01,7.0468717e-01,7.5309288e-04,1.4579,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6985849624534e+03,-1.2161949768750e+03, 2.8935007982392e+02, 3.7963726919151e+01, 1.5337378636607e+02, 2.5975745465473e-03,-2.0074235064484e-04, 6.8422537968393e-05, 5.2877408762407e-06, 2.5975745465473e-03,-2.0074235064484e-04, 6.8422537968393e-05, 5.2877408762407e-06
8,1393.00,0.500,-6.347,1.0036961808442e+02,2.6440,48.5007,1.0063,17.5750,1.3801,0.0000,7.1181,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6982960309628e+03,-1.2163486337473e+03,2.8925810834291e+02,3.7961148360724e+01,1.5337383438789e+02,3.8477252e-01,1.8675070e-02,2.0421410e-02,3.6706644e-03,2.4000309e+00,5.2372117e-02,5.2168831e-01,7.1094275e-02,1.2801685e+00,5.7222505e-01,1.3982606e-01,3.8684228e-04,5.9751817e-04,2.4457950e-02,7.2380642e-01,7.0496699e-01,7.0496699e-01,7.0496699e-01,7.5392606e-04,1.4612,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6982960309628e+03,-1.2163486337473e+03, 2.8925810834291e+02, 3.7961148360724e+01, 1.5337383438789e+02, 2.5975791760015e-03,-2.0075747338728e-04, 6.8427307607191e-05, 5.2884984268546e-06, 2.5975791760015e-03,-2.0075747338728e-04, 6.8427307607191e-05, 5.2884984268546e-06
9,1392.00,0.500,-6.356,1.0036963891917e+02,2.6442,48.5007,1.0063,17.5750,1.3803,0.0000,7.1179,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6980071944906e+03,-1.2165022931122e+03,2.8916608196166e+02,3.7958569950053e+01,1.5337388326671e+02,3.8477992e-01,1.8679624e-02,2.0395575e-02,3.6694458e-03,2.4027779e+00,5.2372454e-02,5.2180297e-01,7.1075503e-02,1.2811405e+00,5.7238239e-01,1.3979050e-01,3.8575352e-04,5.9750479e-04,2.4513595e-02,7.2410759e-01,7.0524726e-01,7.0524726e-01,7.0524726e-01,7.5476117e-04,1.4646,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6980071944906e+03,-1.2165022931122e+03, 2.8916608196166e+02, 3.7958569950053e+01, 1.5337388326671e+02, 2.5975838436896e-03,-2.0077259969040e-04, 6.8432078634880e-05, 5.2892561536060e-06, 2.5975838436896e-03,-2.0077259969040e-04, 6.8432078634880e-05, 5.2892561536060e-06
10,1391.00,0.500,-6.364,1.0036965992504e+02,2.6444,48.5007,1.0063,17.5750,1.3806,0.0000,7.1177,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6977184530990e+03,-1.2166559549784e+03,2.8907400061327e+02,3.7955991687438e+01,1.5337393300481e+02,3.8478734e-01,1.8684184e-02,2.0369742e-02,3.6682304e-03,2.4055316e+00,5.2372776e-02,5.2191780e-01,7.1056712e-02,1.2821144e+00,5.7253996e-01,1.3975491e-01,3.8466649e-04,5.9749140e-04,2.4569433e-02,7.2440927e-01,7.0552799e-01,7.0552799e-01,7.0552799e-01,7.5559821e-04,1.4680,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6977184530990e+03,-1.2166559549784e+03, 2.8907400061327e+02, 3.7955991687438e+01, 1.5337393300481e+02, 2.5975885497130e-03,-2.0078772958049e-04, 6.8436851053813e-05, 5.2900140571730e-06, 2.5975885497130e-03,-2.0078772958049e-04, 6.8436851053813e-05, 5.2900140571730e-06
