Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
367,1034.00,0.500,-10.367,0.3385,3.3159,53.5414,0.1393,2.0386,0.7268,0.0000,16.1220,0.0000,25.5191,0.0000,0.0000,1.8875,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.160,-4.157,0.767,0.102,0.413,-0.472455,0.924806,0.489420,0.036591,-0.028986,0.048839,0.001785
368,1033.00,0.500,-10.381,0.5962,3.3164,53.5408,0.1375,2.0266,0.7247,0.0000,16.1631,0.0000,25.4940,0.0000,0.0000,1.8878,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.084,-7.320,1.350,0.180,0.727,-0.473437,0.924768,0.490759,0.036314,-0.028808,0.048606,0.001798
369,1032.00,0.500,-10.395,0.8314,3.3169,53.5404,0.1357,2.0148,0.7225,0.0000,16.2031,0.0000,25.4698,0.0000,0.0000,1.8880,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.660,-10.205,1.881,0.251,1.013,-0.474388,0.924734,0.492058,0.036041,-0.028632,0.048374,0.001811
370,1031.00,0.500,-10.410,1.0456,3.3175,53.5403,0.1339,2.0031,0.7203,0.0000,16.2419,0.0000,25.4466,0.0000,0.0000,1.8881,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.916,-12.832,2.365,0.315,1.274,-0.475307,0.924705,0.493319,0.035774,-0.028457,0.048143,0.001824
371,1030.00,0.500,-10.424,1.1166,3.3177,53.5405,0.1334,1.9999,0.7185,0.0000,16.2561,0.0000,25.4406,0.0000,0.0000,1.8851,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.992,-13.703,2.524,0.337,1.361,-0.475772,0.924816,0.493775,0.035716,-0.028430,0.048069,0.001825
372,1029.00,0.500,-10.438,1.1410,3.3179,53.5406,0.1332,1.9995,0.7173,0.0000,16.2617,0.0000,25.4396,0.0000,0.0000,1.8822,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.360,-14.003,2.578,0.344,1.390,-0.476035,0.924932,0.493953,0.035721,-0.028444,0.048050,0.001823
373,1028.00,0.500,-10.453,1.1651,3.3181,53.5407,0.1331,1.9991,0.7161,0.0000,16.2674,0.0000,25.4386,0.0000,0.0000,1.8792,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.724,-14.300,2.632,0.351,1.419,-0.476301,0.925048,0.494132,0.035727,-0.028458,0.048030,0.001821
374,1027.00,0.500,-10.467,1.1890,3.3183,53.5408,0.1329,1.9987,0.7148,0.0000,16.2731,0.0000,25.4376,0.0000,0.0000,1.8762,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.085,-14.594,2.685,0.358,1.448,-0.476566,0.925165,0.494311,0.035732,-0.028472,0.048010,0.001820
375,1026.00,0.500,-10.482,1.2128,3.3185,53.5410,0.1327,1.9983,0.7136,0.0000,16.2788,0.0000,25.4366,0.0000,0.0000,1.8732,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.442,-14.886,2.737,0.365,1.477,-0.476831,0.925282,0.494489,0.035737,-0.028486,0.047991,0.001818
376,1025.00,0.500,-10.496,1.2363,3.3187,53.5411,0.1326,1.9979,0.7124,0.0000,16.2844,0.0000,25.4356,0.0000,0.0000,1.8703,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.796,-15.176,2.789,0.373,1.506,-0.477094,0.925399,0.494666,0.035742,-0.028500,0.047971,0.001816
377,1024.00,0.500,-10.510,1.2596,3.3189,53.5412,0.1324,1.9975,0.7111,0.0000,16.2900,0.0000,25.4347,0.0000,0.0000,1.8673,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.147,-15.463,2.840,0.380,1.534,-0.477357,0.925515,0.494843,0.035747,-0.028514,0.047952,0.001814
378,1023.00,0.500,-10.525,1.2827,3.3191,53.5413,0.1322,1.9971,0.7099,0.0000,16.2956,0.0000,25.4338,0.0000,0.0000,1.8643,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.495,-15.748,2.891,0.386,1.562,-0.477619,0.925631,0.495019,0.035752,-0.028528,0.047933,0.001813
379,1022.00,0.500,-10.539,1.3056,3.3193,53.5415,0.1321,1.9967,0.7087,0.0000,16.3012,0.0000,25.4328,0.0000,0.0000,1.8614,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.840,-16.030,2.942,0.393,1.589,-0.477880,0.925747,0.495194,0.035758,-0.028542,0.047913,0.001811
