Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
179,1222.00,0.500,-8.021,0.2976,2.6759,47.4635,0.0000,33.7718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7871,1.9718,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.192,-4.099,0.731,0.111,0.367,0.175236,0.824420,0.000344
180,1221.00,0.500,-8.032,0.7237,2.6757,47.4929,0.0000,33.7520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7639,1.9853,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.626,-9.970,1.778,0.270,0.894,0.176428,0.823224,0.000348
181,1220.00,0.500,-8.043,1.1468,2.6755,47.5223,0.0000,33.7321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7406,1.9989,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.004,-15.800,2.816,0.429,1.416,0.177624,0.822025,0.000352
182,1219.00,0.500,-8.054,1.5668,2.6754,47.5519,0.0000,33.7122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7173,2.0126,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.328,-21.588,3.846,0.586,1.934,0.178823,0.820821,0.000356
183,1218.00,0.500,-8.064,1.9839,2.6752,47.5816,0.0000,33.6922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6939,2.0263,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.597,-27.336,4.869,0.742,2.449,0.180026,0.819614,0.000360
184,1217.00,0.500,-8.075,2.3980,2.6750,47.6113,0.0000,33.6721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6704,2.0400,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.813,-33.045,5.884,0.896,2.960,0.181234,0.818403,0.000364
185,1216.00,0.500,-8.086,2.8092,2.6748,47.6412,0.0000,33.6520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6468,2.0538,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.977,-38.714,6.891,1.050,3.467,0.182445,0.817188,0.000368
186,1215.00,0.500,-8.097,3.2176,2.6746,47.6712,0.0000,33.6318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6231,2.0676,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.089,-44.345,7.891,1.203,3.971,0.183659,0.815969,0.000372
187,1214.00,0.500,-8.108,4.0785,2.6744,47.7107,0.0000,33.6051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5919,2.0858,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-71.085,-56.213,10.000,1.525,5.033,0.185262,0.814360,0.000379
188,1213.00,0.500,-8.120,4.9424,2.6741,47.7505,0.0000,33.5783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5605,2.1041,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-86.132,-68.126,12.116,1.848,6.099,0.186872,0.812743,0.000385
