Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
220,1181.00,0.500,-8.481,0.0031,4.2030,0.0000,2.3120,24.1795,16.6982,26.8409,15.3683,0.0000,14.6012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.037,-0.027,0.007,0.001,0.003,0.322703,-0.228653,0.191076,0.661998,0.052877
221,1180.00,0.500,-8.492,0.0057,4.2082,0.0000,2.3949,23.9376,16.8942,26.7125,15.5684,0.0000,14.4924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.069,-0.050,0.013,0.001,0.006,0.321719,-0.228456,0.193656,0.658212,0.054869
222,1179.00,0.500,-8.504,0.0084,4.2134,0.0000,2.4805,23.6953,17.0914,26.5785,15.7705,0.0000,14.3839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.100,-0.073,0.019,0.002,0.009,0.320663,-0.228273,0.196258,0.654422,0.056930
223,1178.00,0.500,-8.515,0.0110,4.2185,0.0000,2.5689,23.4527,17.2897,26.4385,15.9746,0.0000,14.2755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.131,-0.096,0.024,0.003,0.012,0.319533,-0.228107,0.198883,0.650630,0.059062
224,1177.00,0.500,-8.527,0.0136,4.2237,0.0000,2.6602,23.2096,17.4890,26.2927,16.1809,0.0000,14.1675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.161,-0.118,0.030,0.003,0.014,0.318327,-0.227959,0.201528,0.646836,0.061268
225,1176.00,0.500,-8.538,0.0161,4.2288,0.0000,2.7545,22.9662,17.6895,26.1407,16.3894,0.0000,14.0598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.191,-0.139,0.036,0.004,0.017,0.317042,-0.227832,0.204196,0.643044,0.063550
226,1175.00,0.500,-8.550,0.0187,4.2339,0.0000,2.8519,22.7224,17.8910,25.9825,16.5999,0.0000,13.9524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.221,-0.161,0.041,0.004,0.020,0.315678,-0.227729,0.206885,0.639254,0.065912
227,1174.00,0.500,-8.562,0.0212,4.2391,0.0000,2.9524,22.4780,18.0935,25.8180,16.8127,0.0000,13.8454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.250,-0.182,0.047,0.005,0.023,0.314231,-0.227651,0.209595,0.635468,0.068356
228,1173.00,0.500,-8.573,0.0238,4.2441,0.0000,3.0563,22.2332,18.2969,25.6470,17.0277,0.0000,13.7388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.279,-0.203,0.053,0.006,0.025,0.312701,-0.227602,0.212326,0.631689,0.070886
229,1172.00,0.500,-8.585,0.0263,4.2492,0.0000,3.1636,21.9879,18.5014,25.4694,17.2450,0.0000,13.6327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.308,-0.223,0.058,0.006,0.028,0.311083,-0.227583,0.215077,0.627917,0.073505
230,1171.00,0.500,-8.597,0.0288,4.2543,0.0000,3.2745,21.7420,18.7067,25.2850,17.4647,0.0000,13.5271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.336,-0.244,0.064,0.007,0.030,0.309378,-0.227599,0.217849,0.624156,0.076216
231,1170.00,0.500,-8.608,0.0314,4.2593,0.0000,3.3891,21.4955,18.9130,25.0937,17.6867,0.0000,13.4220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.364,-0.264,0.069,0.007,0.033,0.307581,-0.227651,0.220641,0.620406,0.079023
232,1169.00,0.500,-8.620,0.0339,4.2643,0.0000,3.5075,21.2483,19.1201,24.8954,17.9111,0.0000,13.3176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.392,-0.284,0.075,0.008,0.036,0.305691,-0.227743,0.223453,0.616670,0.081930
233,1168.00,0.500,-8.632,0.0364,4.2693,0.0000,3.6300,21.0004,19.3280,24.6899,18.1380,0.0000,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.420,-0.304,0.081,0.009,0.038,0.303706,-0.227879,0.226283,0.612949,0.084940
234,1167.00,0.500,-8.644,0.0390,4.2743,0.0000,3.7566,20.7516,19.5367,24.4770,18.3675,0.0000,13.1107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.448,-0.324,0.086,0.009,0.041,0.301622,-0.228060,0.229133,0.609247,0.088058
235,1166.00,0.500,-8.655,0.0416,4.2792,0.0000,3.8874,20.5020,19.7462,24.2566,18.5996,0.0000,13.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.476,-0.344,0.092,0.010,0.044,0.299438,-0.228292,0.232002,0.605563,0.091289
236,1165.00,0.500,-8.667,0.0442,4.2841,0.0000,4.0228,20.2514,19.9563,24.0285,18.8344,0.0000,12.9066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.504,-0.364,0.098,0.010,0.046,0.297151,-0.228577,0.234889,0.601901,0.094636
237,1164.00,0.500,-8.679,0.0468,4.2890,0.0000,4.1629,19.9997,20.1671,23.7926,19.0721,0.0000,12.8057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.532,-0.384,0.103,0.011,0.049,0.294759,-0.228920,0.237794,0.598262,0.098105
238,1163.00,0.500,-8.691,0.0495,4.2938,0.0000,4.3078,19.7468,20.3785,23.5486,19.3127,0.0000,12.7056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.561,-0.404,0.109,0.012,0.052,0.292258,-0.229324,0.240716,0.594648,0.101702
239,1162.00,0.500,-8.703,0.0522,4.2986,0.0000,4.4577,19.4927,20.5904,23.2965,19.5563,0.0000,12.6064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.589,-0.424,0.115,0.012,0.054,0.289647,-0.229792,0.243654,0.591060,0.105431
240,1161.00,0.500,-8.715,0.0549,4.3034,0.0000,4.6130,19.2371,20.8028,23.0359,19.8032,0.0000,12.5080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.618,-0.444,0.121,0.013,0.057,0.286921,-0.230329,0.246609,0.587501,0.109298
241,1160.00,0.500,-8.726,0.0577,4.3081,0.0000,4.7737,18.9800,21.0156,22.7669,20.0533,0.0000,12.4106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.647,-0.465,0.127,0.013,0.060,0.284079,-0.230940,0.249580,0.583971,0.113309
242,1159.00,0.500,-8.738,0.0606,4.3129,0.0000,4.9401,18.7212,21.2287,22.4890,20.3069,0.0000,12.3140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.677,-0.486,0.133,0.014,0.063,0.281118,-0.231627,0.252565,0.580473,0.117471
243,1158.00,0.500,-8.750,0.0635,4.3175,0.0000,5.1125,18.4606,21.4420,22.2022,20.5641,0.0000,12.2184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.707,-0.507,0.140,0.015,0.066,0.278034,-0.232396,0.255564,0.577007,0.121790
244,1157.00,0.500,-8.762,0.0665,4.3222,0.0000,5.2911,18.1981,21.6555,21.9063,20.8252,0.0000,12.1238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.738,-0.528,0.146,0.015,0.069,0.274826,-0.233250,0.258576,0.573575,0.126273
245,1156.00,0.500,-8.774,0.0696,4.3268,0.0000,5.4762,17.9334,21.8689,21.6011,21.0902,0.0000,12.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.769,-0.550,0.153,0.016,0.072,0.271489,-0.234193,0.261599,0.570178,0.130927
246,1155.00,0.500,-8.786,0.0728,4.3313,0.0000,5.6680,17.6665,22.0822,21.2863,21.3594,0.0000,11.9375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.801,-0.573,0.160,0.017,0.075,0.268021,-0.235230,0.264632,0.566818,0.135759
247,1154.00,0.500,-8.798,0.0760,4.3359,0.0000,5.8667,17.3973,22.2952,20.9619,21.6330,0.0000,11.8458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.834,-0.596,0.167,0.018,0.078,0.264418,-0.236363,0.267673,0.563495,0.140777
248,1153.00,0.500,-8.810,0.0794,4.3403,0.0000,6.0728,17.1255,22.5077,20.6277,21.9112,0.0000,11.7552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.868,-0.619,0.175,0.018,0.081,0.260680,-0.237598,0.270719,0.560210,0.145989
249,1152.00,0.500,-8.822,0.0829,4.3448,0.0000,6.2863,16.8511,22.7194,20.2834,22.1942,0.0000,11.6656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.903,-0.644,0.182,0.019,0.085,0.256802,-0.238937,0.273769,0.556964,0.151401
250,1151.00,0.500,-8.834,0.0866,4.3492,0.0000,6.5077,16.5740,22.9301,19.9291,22.4821,0.0000,11.5771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.940,-0.669,0.190,0.020,0.088,0.252782,-0.240382,0.276820,0.553759,0.157022
251,1150.00,0.500,-8.846,0.0904,4.3536,0.0000,6.7370,16.2941,23.1396,19.5645,22.7753,0.0000,11.4895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.977,-0.695,0.198,0.021,0.092,0.248619,-0.241938,0.279867,0.550593,0.162858
252,1149.00,0.500,-8.858,0.0943,4.3579,0.0000,6.9747,16.0113,23.3474,19.1897,23.0739,0.0000,11.4031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.016,-0.722,0.207,0.022,0.096,0.244310,-0.243604,0.282907,0.547469,0.168917
253,1148.00,0.500,-8.870,0.0985,4.3622,0.0000,7.2208,15.7257,23.5533,18.8045,23.3780,0.0000,11.3177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.057,-0.750,0.216,0.023,0.100,0.239855,-0.245383,0.285936,0.544387,0.175205
254,1147.00,0.500,-8.882,0.1028,4.3664,0.0000,7.4755,15.4373,23.7567,18.4091,23.6879,0.0000,11.2334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.100,-0.779,0.226,0.024,0.104,0.235253,-0.247274,0.288948,0.541346,0.181727
255,1146.00,0.500,-8.894,0.1074,4.3706,0.0000,7.7391,15.1463,23.9573,18.0036,24.0036,0.0000,11.1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.144,-0.810,0.236,0.025,0.109,0.230504,-0.249276,0.291937,0.538347,0.188488
256,1145.00,0.500,-8.906,0.1122,4.3747,0.0000,8.0114,14.8526,24.1546,17.5881,24.3253,0.0000,11.0680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.191,-0.843,0.246,0.026,0.114,0.225610,-0.251388,0.294897,0.535391,0.195490
