Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
1,1800.00,9.000,-5.022,9.8406084088554e+01,2.8368,43.7864,0.2032,3.6888,0.4784,0.2236,8.5474,0.0000,39.1812,0.0000,0.0000,3.5759,0.3049,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7639438318215e+03,-1.1043864040462e+03,3.1814264658870e+02,3.4688752656779e+01,1.7194978872374e+02,2.1939007e-01,3.6734253e-03,8.3680016e-03,1.7439153e-04,1.3245922e-02,2.5975201e-02,3.0320762e-01,5.6234617e-01,2.7362626e-01,2.6889310e-01,2.7724346e-02,3.3776827e-04,7.2038914e-04,7.4281438e-01,1.1051645e-01,4.9335328e-01,4.9335328e-01,4.9335328e-01,1.6607860e+00,-0.8345,1.3119179276445e+00,3.0428,-2.4425575384778e+01,-1.6536265849696e+01,3.8054697127957e+00,4.3115664491553e-01,1.7774580075689e+00,-1.7883694072063e+03,-1.1209226698959e+03, 3.2194811630150e+02, 3.5119909301695e+01, 1.7372724673131e+02, 2.6794017122688e-03,-1.1593731178689e-04, 7.6292956489483e-05, 3.3011848291218e-06, 2.6550208757392e-03,-1.1562973735748e-04, 7.6538378361678e-05, 3.3333495297902e-06
2,1799.00,9.000,-5.028,9.7863396805099e+01,2.8371,43.7962,0.2044,3.7093,0.4800,0.2248,8.5761,0.0000,39.0973,0.0000,0.0000,3.5953,0.3065,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7535268538945e+03,-1.0981504950449e+03,3.1627843488631e+02,3.4494291918238e+01,1.7092489835149e+02,2.2052598e-01,3.6956649e-03,8.4045029e-03,1.7554795e-04,1.3282958e-02,2.6148068e-02,3.0378105e-01,5.6031089e-01,2.7464210e-01,2.6938987e-01,2.7922791e-02,3.3804133e-04,7.2251049e-04,7.4933304e-01,1.1100107e-01,4.9377461e-01,4.9377461e-01,4.9377461e-01,1.6630043e+00,-0.8312,1.8544939671902e+00,3.0432,-3.4518327598674e+01,-2.3374295202587e+01,5.3780046792398e+00,6.0939793032438e-01,2.5122730203222e+00,-1.7880451814932e+03,-1.1215247902475e+03, 3.2165643956555e+02, 3.5103689848562e+01, 1.7343717137181e+02, 2.6740103468567e-03,-1.1542158401341e-04, 7.6174623191817e-05, 3.2880185676017e-06, 2.6395591638468e-03,-1.1498683592626e-04, 7.6521621899163e-05, 3.3335032995839e-06
3,1798.00,9.000,-5.033,9.7326825545364e+01,2.8373,43.8060,0.2055,3.7297,0.4815,0.2260,8.6046,0.0000,39.0136,0.0000,0.0000,3.6146,0.3082,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7432292716926e+03,-1.0919866346007e+03,3.1443528334108e+02,3.4302047974358e+01,1.6991175666016e+02,2.2165901e-01,3.7178952e-03,8.4408349e-03,1.7670657e-04,1.3319797e-02,2.6320893e-02,3.0435330e-01,5.5828237e-01,2.7565941e-01,2.6988567e-01,2.8121477e-02,3.3830353e-04,7.2461175e-04,7.5589316e-01,1.1148670e-01,4.9419346e-01,4.9419346e-01,4.9419346e-01,1.6652153e+00,-0.8279,2.3909543196066e+00,3.0435,-4.4491982382243e+01,-3.0134686255009e+01,6.9320407151746e+00,7.8558640651315e-01,3.2386304018667e+00,-1.7877212540748e+03,-1.1221213208557e+03, 3.2136732405625e+02, 3.5087634380871e+01, 1.7315038706202e+02, 2.6686744838386e-03,-1.1491191417682e-04, 7.6057406859365e-05, 3.2749974800087e-06, 2.6242741000965e-03,-1.1435144437312e-04, 7.6504881051366e-05, 3.3336623066529e-06
4,1797.00,9.000,-5.039,9.6796259909811e+01,2.8376,43.8159,0.2066,3.7501,0.4830,0.2273,8.6328,0.0000,38.9300,0.0000,0.0000,3.6340,0.3099,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7330489392556e+03,-1.0858935237396e+03,3.1261281333045e+02,3.4111980882493e+01,1.6891015190560e+02,2.2278916e-01,3.7401162e-03,8.4769981e-03,1.7786739e-04,1.3356442e-02,2.6493673e-02,3.0492438e-01,5.5626058e-01,2.7667821e-01,2.7038050e-01,2.8320401e-02,3.3855500e-04,7.2669300e-04,7.6249497e-01,1.1197333e-01,4.9460985e-01,4.9460985e-01,4.9460985e-01,1.6674191e+00,-0.8246,2.9214093789967e+00,3.0439,-5.4348683034965e+01,-3.6818838574586e+01,8.4679102772160e+00,9.5975907988074e-01,3.9566824963393e+00,-1.7873976222906e+03,-1.1227123623142e+03, 3.2108072360767e+02, 3.5071739962374e+01, 1.7286683440194e+02, 2.6633931179347e-03,-1.1440819417658e-04, 7.5941288364709e-05, 3.2621191392078e-06, 2.6091625009960e-03,-1.1372342841786e-04, 7.6488155583340e-05, 3.3338265757596e-06
5,1796.00,9.000,-5.044,9.6271592167340e+01,2.8379,43.8258,0.2077,3.7706,0.4845,0.2285,8.6609,0.0000,38.8467,0.0000,0.0000,3.6533,0.3116,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7229837624723e+03,-1.0798698949043e+03,3.1081065537443e+02,3.3924051665419e+01,1.6791987746283e+02,2.2391644e-01,3.7623279e-03,8.5129929e-03,1.7903046e-04,1.3392897e-02,2.6666401e-02,3.0549431e-01,5.5424549e-01,2.7769852e-01,2.7087438e-01,2.8519564e-02,3.3879585e-04,7.2875437e-04,7.6913867e-01,1.1246097e-01,4.9502381e-01,4.9502381e-01,4.9502381e-01,1.6696156e+00,-0.8212,3.4459668711362e+00,3.0443,-6.4090521055954e+01,-4.3428117881005e+01,9.9859377884392e+00,1.1319520623308e+00,4.6665779650624e+00,-1.7870742835282e+03,-1.1232980127853e+03, 3.2079659316286e+02, 3.5056003727750e+01, 1.7258645542790e+02, 2.6581652681909e-03,-1.1391031852109e-04, 7.5826249016706e-05, 3.2493811732144e-06, 2.5942212600097e-03,-1.1310265702212e-04, 7.6471445262363e-05, 3.3339961316418e-06
6,1795.00,9.000,-5.050,9.5752717178855e+01,2.8381,43.8358,0.2089,3.7910,0.4859,0.2298,8.6888,0.0000,38.7635,0.0000,0.0000,3.6726,0.3133,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7130316975907e+03,-1.0739145110537e+03,3.0902844887317e+02,3.3738222283643e+01,1.6694073167921e+02,2.2504083e-01,3.7845304e-03,8.5488198e-03,1.8019578e-04,1.3429166e-02,2.6839076e-02,3.0606310e-01,5.5223710e-01,2.7872033e-01,2.7136732e-01,2.8718965e-02,3.3902619e-04,7.3079595e-04,7.7582448e-01,1.1294964e-01,4.9543535e-01,4.9543535e-01,4.9543535e-01,1.6718051e+00,-0.8179,3.9647319299115e+00,3.0446,-7.3719537631713e+01,-4.9963857016752e+01,1.1486439868946e+01,1.3022005969302e+00,5.3684618921797e+00,-1.7867512352224e+03,-1.1238783680704e+03, 3.2051488874212e+02, 3.5040422880573e+01, 1.7230919357139e+02, 2.6529899772849e-03,-1.1341818425246e-04, 7.5712270548987e-05, 3.2367812637140e-06, 2.5794473453520e-03,-1.1248900229600e-04, 7.6454749858073e-05, 3.3341709990018e-06
7,1794.00,9.000,-5.055,9.5239532313694e+01,2.8384,43.8457,0.2100,3.8114,0.4874,0.2310,8.7165,0.0000,38.6805,0.0000,0.0000,3.6919,0.3150,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7031907495998e+03,-1.0680261646781e+03,3.0726584182169e+02,3.3554455605211e+01,1.6597251771421e+02,2.2616234e-01,3.8067237e-03,8.5844792e-03,1.8136338e-04,1.3465251e-02,2.7011691e-02,3.0663074e-01,5.5023537e-01,2.7974368e-01,2.7185932e-01,2.8918603e-02,3.3924615e-04,7.3281785e-04,7.8255261e-01,1.1343933e-01,4.9584449e-01,4.9584449e-01,4.9584449e-01,1.6739874e+00,-0.8146,4.4778071808813e+00,3.0450,-8.3237725253929e+01,-5.6427357007282e+01,1.2969725586749e+01,1.4705390858875e+00,6.0624758998589e+00,-1.7864284748537e+03,-1.1244535216854e+03, 3.2023556740844e+02, 3.5024994691098e+01, 1.7203499361407e+02, 2.6478663107589e-03,-1.1293169086574e-04, 7.5599335106591e-05, 3.2243171444202e-06, 2.5648377975792e-03,-1.1188233939742e-04, 7.6438069142178e-05, 3.3343512025284e-06
8,1793.00,9.000,-5.061,9.4731937380304e+01,2.8386,43.8557,0.2111,3.8319,0.4889,0.2322,8.7440,0.0000,38.5977,0.0000,0.0000,3.7112,0.3167,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6934589708773e+03,-1.0622036769828e+03,3.0552249057160e+02,3.3372715380572e+01,1.6501504340624e+02,2.2728098e-01,3.8289078e-03,8.6199715e-03,1.8253330e-04,1.3501156e-02,2.7184242e-02,3.0719726e-01,5.4824029e-01,2.8076858e-01,2.7235039e-01,2.9118477e-02,3.3945583e-04,7.3482017e-04,7.8932329e-01,1.1393006e-01,4.9625124e-01,4.9625124e-01,4.9625124e-01,1.6761627e+00,-0.8112,4.9852928106056e+00,3.0454,-9.2647029070346e+01,-6.2819887941622e+01,1.4436096667098e+01,1.6370011138368e+00,6.7487582441502e+00,-1.7861059999477e+03,-1.1250235649244e+03, 3.1995858723869e+02, 3.5009716494409e+01, 1.7176380165039e+02, 2.6427933563920e-03,-1.1245074024037e-04, 7.5487425235620e-05, 3.2119865997296e-06, 2.5503897275871e-03,-1.1128254644720e-04, 7.6421402888654e-05, 3.3345367668818e-06
9,1792.00,9.000,-5.066,9.4229834550693e+01,2.8388,43.8658,0.2122,3.8523,0.4903,0.2335,8.7713,0.0000,38.5151,0.0000,0.0000,3.7305,0.3184,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6838344597245e+03,-1.0564458969976e+03,3.0379805957286e+02,3.3192966215274e+01,1.6406812112773e+02,2.2839673e-01,3.8510829e-03,8.6552973e-03,1.8370555e-04,1.3536884e-02,2.7356725e-02,3.0776266e-01,5.4625183e-01,2.8179503e-01,2.7284055e-01,2.9318587e-02,3.3965536e-04,7.3680300e-04,7.9613672e-01,1.1442184e-01,4.9665562e-01,4.9665562e-01,4.9665562e-01,1.6783309e+00,-0.8079,5.4872866421795e+00,3.0458,-1.0194934834879e+02,-6.9142689930876e+01,1.5885847719493e+01,1.8016194731420e+00,7.4274439191737e+00,-1.7857838080733e+03,-1.1255885869285e+03, 3.1968390729236e+02, 3.4994585688416e+01, 1.7149556504690e+02, 2.6377702235079e-03,-1.1197523656692e-04, 7.5376523871265e-05, 3.1997874632357e-06, 2.5361003144327e-03,-1.1068950443779e-04, 7.6404750873566e-05, 3.3347277167068e-06
10,1791.00,9.000,-5.072,9.3733128294637e+01,2.8391,43.8759,0.2134,3.8727,0.4918,0.2347,8.7985,0.0000,38.4326,0.0000,0.0000,3.7498,0.3201,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6743153590843e+03,-1.0507517008019e+03,3.0209222114791e+02,3.3015173546115e+01,1.6313156765874e+02,2.2950961e-01,3.8732488e-03,8.6904570e-03,1.8488015e-04,1.3572439e-02,2.7529136e-02,3.0832696e-01,5.4426998e-01,2.8282307e-01,2.7332981e-01,2.9518932e-02,3.3984484e-04,7.3876646e-04,8.0299312e-01,1.1491466e-01,4.9705766e-01,4.9705766e-01,4.9705766e-01,1.6804922e+00,-0.8045,5.9838842010351e+00,3.0461,-1.1114653775820e+02,-7.5396973943892e+01,1.7319266436211e+01,1.9644261859875e+00,8.0986647480662e+00,-1.7854618968425e+03,-1.1261486747457e+03, 3.1941148758413e+02, 3.4979599732102e+01, 1.7123023240681e+02, 2.6327960423783e-03,-1.1150508628217e-04, 7.5266614327840e-05, 3.1877176164438e-06, 2.5219668034349e-03,-1.1010309715281e-04, 7.6388112875200e-05, 3.3349240766226e-06
