Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
146,1655.00,9.000,-5.873,0.0018,4.1824,0.0000,0.2480,15.4784,2.2216,57.1507,6.4156,0.0000,18.4855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.023,-0.015,0.004,0.000,0.002,0.690141,-0.563175,0.025534,0.841803,0.005698
147,1654.00,9.000,-5.879,0.0042,4.1826,0.0000,0.2483,15.5010,2.2237,57.1175,6.4326,0.0000,18.4769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.054,-0.035,0.010,0.001,0.005,0.689715,-0.562358,0.025556,0.841382,0.005704
148,1653.00,9.000,-5.886,0.0066,4.1827,0.0000,0.2486,15.5237,2.2257,57.0842,6.4495,0.0000,18.4683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.085,-0.055,0.016,0.002,0.007,0.689289,-0.561540,0.025579,0.840962,0.005710
149,1652.00,9.000,-5.892,0.0090,4.1828,0.0000,0.2489,15.5464,2.2277,57.0509,6.4664,0.0000,18.4598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.116,-0.075,0.021,0.002,0.010,0.688862,-0.560723,0.025601,0.840543,0.005717
150,1651.00,9.000,-5.898,0.0114,4.1829,0.0000,0.2492,15.5691,2.2298,57.0175,6.4832,0.0000,18.4513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.147,-0.095,0.027,0.003,0.012,0.688434,-0.559905,0.025624,0.840124,0.005723
151,1650.00,9.000,-5.905,0.0137,4.1831,0.0000,0.2494,15.5918,2.2318,56.9841,6.5001,0.0000,18.4427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.178,-0.115,0.033,0.003,0.015,0.688007,-0.559088,0.025646,0.839706,0.005729
152,1649.00,9.000,-5.911,0.0161,4.1832,0.0000,0.2497,15.6146,2.2338,56.9507,6.5169,0.0000,18.4342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.208,-0.134,0.038,0.004,0.018,0.687578,-0.558270,0.025669,0.839288,0.005735
153,1648.00,9.000,-5.917,0.0184,4.1833,0.0000,0.2500,15.6374,2.2359,56.9173,6.5338,0.0000,18.4257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.238,-0.154,0.044,0.004,0.020,0.687149,-0.557453,0.025691,0.838871,0.005742
154,1647.00,9.000,-5.924,0.0208,4.1834,0.0000,0.2503,15.6602,2.2379,56.8838,6.5505,0.0000,18.4173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.268,-0.174,0.049,0.005,0.023,0.686720,-0.556636,0.025714,0.838454,0.005748
155,1646.00,9.000,-5.930,0.0231,4.1835,0.0000,0.2506,15.6831,2.2399,56.8503,6.5673,0.0000,18.4088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.298,-0.193,0.055,0.006,0.025,0.686290,-0.555819,0.025736,0.838038,0.005754
156,1645.00,9.000,-5.936,0.0254,4.1837,0.0000,0.2509,15.7060,2.2420,56.8167,6.5841,0.0000,18.4004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.328,-0.212,0.060,0.006,0.028,0.685860,-0.555002,0.025758,0.837623,0.005760
157,1644.00,9.000,-5.943,0.0277,4.1838,0.0000,0.2511,15.7289,2.2440,56.7832,6.6008,0.0000,18.3919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.358,-0.232,0.066,0.007,0.030,0.685429,-0.554185,0.025781,0.837208,0.005767
158,1643.00,9.000,-5.949,0.0300,4.1839,0.0000,0.2514,15.7519,2.2460,56.7496,6.6175,0.0000,18.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.387,-0.251,0.071,0.007,0.033,0.684997,-0.553368,0.025803,0.836794,0.005773
159,1642.00,9.000,-5.956,0.0323,4.1840,0.0000,0.2517,15.7749,2.2480,56.7159,6.6342,0.0000,18.3751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.417,-0.270,0.077,0.008,0.035,0.684566,-0.552551,0.025825,0.836381,0.005780
160,1641.00,9.000,-5.962,0.0345,4.1841,0.0000,0.2520,15.7980,2.2501,56.6823,6.6509,0.0000,18.3668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.446,-0.289,0.082,0.008,0.038,0.684133,-0.551734,0.025848,0.835968,0.005786
161,1640.00,9.000,-5.968,0.0368,4.1842,0.0000,0.2523,15.8211,2.2521,56.6486,6.6676,0.0000,18.3584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.475,-0.308,0.087,0.009,0.040,0.683700,-0.550918,0.025870,0.835555,0.005792
162,1639.00,9.000,-5.975,0.0390,4.1843,0.0000,0.2526,15.8442,2.2541,56.6148,6.6842,0.0000,18.3501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.504,-0.327,0.093,0.009,0.042,0.683266,-0.550101,0.025892,0.835144,0.005799
163,1638.00,9.000,-5.981,0.0413,4.1845,0.0000,0.2529,15.8674,2.2561,56.5811,6.7008,0.0000,18.3418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.533,-0.346,0.098,0.010,0.045,0.682832,-0.549285,0.025914,0.834733,0.005805
164,1637.00,9.000,-5.988,0.0435,4.1846,0.0000,0.2532,15.8906,2.2582,56.5473,6.7174,0.0000,18.3335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.562,-0.364,0.103,0.010,0.047,0.682397,-0.548468,0.025936,0.834323,0.005812
165,1636.00,9.000,-5.994,0.0457,4.1847,0.0000,0.2534,15.9138,2.2602,56.5134,6.7339,0.0000,18.3252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.590,-0.383,0.109,0.011,0.050,0.681962,-0.547652,0.025959,0.833913,0.005818
166,1635.00,9.000,-6.000,0.0479,4.1848,0.0000,0.2537,15.9371,2.2622,56.4796,6.7505,0.0000,18.3170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.619,-0.402,0.114,0.011,0.052,0.681526,-0.546836,0.025981,0.833504,0.005824
167,1634.00,9.000,-6.007,0.0501,4.1849,0.0000,0.2540,15.9604,2.2642,56.4457,6.7670,0.0000,18.3087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.647,-0.420,0.119,0.012,0.055,0.681090,-0.546020,0.026003,0.833096,0.005831
168,1633.00,9.000,-6.013,0.0523,4.1850,0.0000,0.2543,15.9838,2.2662,56.4117,6.7835,0.0000,18.3005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.675,-0.439,0.124,0.012,0.057,0.680653,-0.545204,0.026025,0.832689,0.005837
169,1632.00,9.000,-6.020,0.0545,4.1851,0.0000,0.2546,16.0072,2.2682,56.3778,6.7999,0.0000,18.2923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.703,-0.457,0.129,0.013,0.059,0.680215,-0.544388,0.026047,0.832282,0.005844
