Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
1,1800.00,9.000,-5.022,1.3119,3.0428,42.0387,0.0000,0.0000,0.0000,0.0000,3.5058,0.0000,54.3724,0.0000,0.0000,0.0831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.426,-16.536,3.805,0.431,1.777,0.000000,0.034871,0.000000,0.000000,0.002118,0.963011
2,1799.00,9.000,-5.028,1.8545,3.0432,42.0354,0.0000,0.0000,0.0000,0.0000,3.5229,0.0000,54.3582,0.0000,0.0000,0.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.518,-23.374,5.378,0.609,2.512,0.000000,0.035044,0.000000,0.000000,0.002129,0.962827
3,1798.00,9.000,-5.033,2.3910,3.0435,42.0321,0.0000,0.0000,0.0000,0.0000,3.5400,0.0000,54.3439,0.0000,0.0000,0.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.492,-30.135,6.932,0.786,3.239,0.000000,0.035217,0.000000,0.000000,0.002141,0.962643
4,1797.00,9.000,-5.039,2.9214,3.0439,42.0289,0.0000,0.0000,0.0000,0.0000,3.5571,0.0000,54.3296,0.0000,0.0000,0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.349,-36.819,8.468,0.960,3.957,0.000000,0.035390,0.000000,0.000000,0.002152,0.962459
5,1796.00,9.000,-5.044,3.4460,3.0443,42.0256,0.0000,0.0000,0.0000,0.0000,3.5742,0.0000,54.3153,0.0000,0.0000,0.0848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.091,-43.428,9.986,1.132,4.667,0.000000,0.035563,0.000000,0.000000,0.002163,0.962274
6,1795.00,9.000,-5.050,3.9647,3.0446,42.0224,0.0000,0.0000,0.0000,0.0000,3.5913,0.0000,54.3010,0.0000,0.0000,0.0853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-73.720,-49.964,11.486,1.302,5.368,0.000000,0.035736,0.000000,0.000000,0.002174,0.962090
7,1794.00,9.000,-5.055,4.4778,3.0450,42.0191,0.0000,0.0000,0.0000,0.0000,3.6085,0.0000,54.2867,0.0000,0.0000,0.0857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-83.238,-56.427,12.970,1.471,6.062,0.000000,0.035909,0.000000,0.000000,0.002185,0.961906
8,1793.00,9.000,-5.061,4.9853,3.0454,42.0158,0.0000,0.0000,0.0000,0.0000,3.6256,0.0000,54.2724,0.0000,0.0000,0.0861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-92.647,-62.820,14.436,1.637,6.749,0.000000,0.036082,0.000000,0.000000,0.002197,0.961721
9,1792.00,9.000,-5.066,5.4873,3.0458,42.0126,0.0000,0.0000,0.0000,0.0000,3.6427,0.0000,54.2581,0.0000,0.0000,0.0866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-101.949,-69.143,15.886,1.802,7.427,0.000000,0.036255,0.000000,0.000000,0.002208,0.961537
10,1791.00,9.000,-5.072,5.9839,3.0461,42.0093,0.0000,0.0000,0.0000,0.0000,3.6599,0.0000,54.2438,0.0000,0.0000,0.0870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-111.147,-75.397,17.319,1.964,8.099,0.000000,0.036429,0.000000,0.000000,0.002219,0.961352
11,1790.00,9.000,-5.077,6.4752,3.0465,42.0060,0.0000,0.0000,0.0000,0.0000,3.6770,0.0000,54.2295,0.0000,0.0000,0.0874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-120.240,-81.584,18.737,2.125,8.763,0.000000,0.036602,0.000000,0.000000,0.002231,0.961167
12,1789.00,9.000,-5.083,6.9613,3.0469,42.0028,0.0000,0.0000,0.0000,0.0000,3.6941,0.0000,54.2152,0.0000,0.0000,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.233,-87.705,20.138,2.285,9.419,0.000000,0.036776,0.000000,0.000000,0.002242,0.960982
13,1788.00,9.000,-5.088,7.4422,3.0472,41.9995,0.0000,0.0000,0.0000,0.0000,3.7113,0.0000,54.2009,0.0000,0.0000,0.0883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-138.125,-93.760,21.524,2.442,10.069,0.000000,0.036949,0.000000,0.000000,0.002253,0.960797
14,1787.00,9.000,-5.094,7.9181,3.0476,41.9962,0.0000,0.0000,0.0000,0.0000,3.7285,0.0000,54.1866,0.0000,0.0000,0.0888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-146.920,-99.752,22.895,2.598,10.711,0.000000,0.037123,0.000000,0.000000,0.002264,0.960612
15,1786.00,9.000,-5.099,8.3891,3.0480,41.9930,0.0000,0.0000,0.0000,0.0000,3.7456,0.0000,54.1722,0.0000,0.0000,0.0892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-155.617,-105.681,24.251,2.752,11.347,0.000000,0.037297,0.000000,0.000000,0.002276,0.960427
16,1785.00,9.000,-5.105,8.8552,3.0484,41.9897,0.0000,0.0000,0.0000,0.0000,3.7628,0.0000,54.1579,0.0000,0.0000,0.0896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.221,-111.548,25.592,2.905,11.976,0.000000,0.037471,0.000000,0.000000,0.002287,0.960242
17,1784.00,9.000,-5.110,9.3165,3.0487,41.9864,0.0000,0.0000,0.0000,0.0000,3.7800,0.0000,54.1436,0.0000,0.0000,0.0901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.730,-117.354,26.919,3.056,12.599,0.000000,0.037645,0.000000,0.000000,0.002298,0.960057
18,1783.00,9.000,-5.116,9.7732,3.0491,41.9831,0.0000,0.0000,0.0000,0.0000,3.7971,0.0000,54.1292,0.0000,0.0000,0.0905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.148,-123.101,28.231,3.205,13.215,0.000000,0.037819,0.000000,0.000000,0.002310,0.959872
19,1782.00,9.000,-5.121,10.2251,3.0495,41.9799,0.0000,0.0000,0.0000,0.0000,3.8143,0.0000,54.1149,0.0000,0.0000,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.476,-128.789,29.529,3.353,13.824,0.000000,0.037993,0.000000,0.000000,0.002321,0.959686
20,1781.00,9.000,-5.127,10.6726,3.0498,41.9766,0.0000,0.0000,0.0000,0.0000,3.8315,0.0000,54.1005,0.0000,0.0000,0.0914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-197.715,-134.419,30.814,3.499,14.427,0.000000,0.038167,0.000000,0.000000,0.002333,0.959501
21,1780.00,9.000,-5.132,11.1155,3.0502,41.9733,0.0000,0.0000,0.0000,0.0000,3.8487,0.0000,54.0862,0.0000,0.0000,0.0918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.867,-139.992,32.085,3.644,15.024,0.000000,0.038341,0.000000,0.000000,0.002344,0.959315
22,1779.00,9.000,-5.138,11.5541,3.0506,41.9700,0.0000,0.0000,0.0000,0.0000,3.8659,0.0000,54.0718,0.0000,0.0000,0.0923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-213.932,-145.509,33.342,3.787,15.615,0.000000,0.038516,0.000000,0.000000,0.002355,0.959129
