Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
188,1213.00,0.500,-8.120,0.5323,3.2304,40.2391,0.0000,0.0000,0.0000,0.0000,12.8315,0.0000,46.4212,0.0000,0.0000,0.5082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.631,-6.695,1.303,0.165,0.671,0.000000,0.133338,0.000000,0.000000,0.013531,0.853131
189,1212.00,0.500,-8.131,0.8369,3.2316,40.2234,0.0000,0.0000,0.0000,0.0000,12.9142,0.0000,46.3526,0.0000,0.0000,0.5097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.561,-10.520,2.048,0.259,1.055,0.000000,0.134250,0.000000,0.000000,0.013578,0.852172
190,1211.00,0.500,-8.142,1.1341,3.2328,40.2078,0.0000,0.0000,0.0000,0.0000,12.9965,0.0000,46.2844,0.0000,0.0000,0.5113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.364,-14.247,2.774,0.351,1.429,0.000000,0.135158,0.000000,0.000000,0.013625,0.851217
191,1210.00,0.500,-8.153,1.4243,3.2340,40.1923,0.0000,0.0000,0.0000,0.0000,13.0783,0.0000,46.2165,0.0000,0.0000,0.5129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.045,-17.880,3.482,0.440,1.793,0.000000,0.136062,0.000000,0.000000,0.013672,0.850266
192,1209.00,0.500,-8.164,1.7075,3.2352,40.1768,0.0000,0.0000,0.0000,0.0000,13.1598,0.0000,46.1489,0.0000,0.0000,0.5145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.608,-21.422,4.173,0.528,2.149,0.000000,0.136961,0.000000,0.000000,0.013720,0.849319
193,1208.00,0.500,-8.175,1.9842,3.2364,40.1615,0.0000,0.0000,0.0000,0.0000,13.2407,0.0000,46.0817,0.0000,0.0000,0.5161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.057,-24.878,4.847,0.613,2.496,0.000000,0.137857,0.000000,0.000000,0.013768,0.848375
194,1207.00,0.500,-8.186,2.2545,3.2376,40.1462,0.0000,0.0000,0.0000,0.0000,13.3213,0.0000,46.0148,0.0000,0.0000,0.5177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.396,-28.249,5.505,0.696,2.835,0.000000,0.138749,0.000000,0.000000,0.013817,0.847434
195,1206.00,0.500,-8.197,2.5186,3.2388,40.1309,0.0000,0.0000,0.0000,0.0000,13.4015,0.0000,45.9482,0.0000,0.0000,0.5194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.630,-31.539,6.147,0.778,3.166,0.000000,0.139636,0.000000,0.000000,0.013866,0.846497
196,1205.00,0.500,-8.208,2.7768,3.2400,40.1158,0.0000,0.0000,0.0000,0.0000,13.4812,0.0000,45.8820,0.0000,0.0000,0.5210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.763,-34.750,6.774,0.857,3.489,0.000000,0.140520,0.000000,0.000000,0.013916,0.845564
197,1204.00,0.500,-8.220,3.0292,3.2412,40.1007,0.0000,0.0000,0.0000,0.0000,13.5605,0.0000,45.8160,0.0000,0.0000,0.5227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.797,-37.886,7.386,0.935,3.805,0.000000,0.141400,0.000000,0.000000,0.013966,0.844633
