Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
212,1189.00,0.500,-8.389,1.2345,3.2123,51.2810,0.4421,4.5873,1.4891,0.0000,4.4529,0.0000,16.5787,0.0000,0.0000,20.9929,0.1760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.212,-15.976,2.897,0.384,1.473,0.560917,0.165239,0.136140,0.084259,-0.059949,0.100917,0.012477
213,1188.00,0.500,-8.400,1.7861,3.2131,51.2579,0.4523,4.5921,1.4993,0.0000,4.4888,0.0000,16.5582,0.0000,0.0000,20.9740,0.1774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.230,-23.108,4.190,0.556,2.131,0.558706,0.165727,0.137264,0.084470,-0.059594,0.100848,0.012579
214,1187.00,0.500,-8.412,2.3210,3.2138,51.2346,0.4627,4.5971,1.5095,0.0000,4.5244,0.0000,16.5375,0.0000,0.0000,20.9554,0.1788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.966,-30.019,5.443,0.722,2.769,0.556508,0.166201,0.138380,0.084689,-0.059239,0.100781,0.012680
215,1186.00,0.500,-8.423,2.8399,3.2146,51.2110,0.4732,4.6024,1.5197,0.0000,4.5599,0.0000,16.5165,0.0000,0.0000,20.9372,0.1802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.434,-36.720,6.657,0.883,3.387,0.554322,0.166661,0.139489,0.084917,-0.058885,0.100716,0.012781
216,1185.00,0.500,-8.435,3.3436,3.2154,51.1871,0.4838,4.6079,1.5299,0.0000,4.5950,0.0000,16.4954,0.0000,0.0000,20.9194,0.1816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.645,-43.220,7.835,1.040,3.987,0.552148,0.167107,0.140590,0.085154,-0.058532,0.100652,0.012882
217,1184.00,0.500,-8.446,3.8328,3.2162,51.1630,0.4946,4.6136,1.5401,0.0000,4.6299,0.0000,16.4740,0.0000,0.0000,20.9019,0.1830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.611,-49.529,8.978,1.192,4.569,0.549986,0.167539,0.141684,0.085399,-0.058180,0.100590,0.012983
218,1183.00,0.500,-8.458,4.3080,3.2169,51.1385,0.5055,4.6196,1.5504,0.0000,4.6645,0.0000,16.4524,0.0000,0.0000,20.8848,0.1844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-70.343,-55.654,10.088,1.339,5.134,0.547837,0.167957,0.142770,0.085654,-0.057829,0.100529,0.013083
219,1182.00,0.500,-8.469,4.7700,3.2177,51.1138,0.5165,4.6258,1.5606,0.0000,4.6989,0.0000,16.4306,0.0000,0.0000,20.8680,0.1858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.851,-61.603,11.166,1.482,5.684,0.545699,0.168361,0.143849,0.085918,-0.057479,0.100469,0.013184
220,1181.00,0.500,-8.481,5.2192,3.2185,51.0889,0.5278,4.6322,1.5709,0.0000,4.7330,0.0000,16.4085,0.0000,0.0000,20.8516,0.1871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-85.144,-67.385,12.213,1.622,6.217,0.543573,0.168750,0.144920,0.086191,-0.057129,0.100411,0.013284
221,1180.00,0.500,-8.492,5.6636,3.2193,51.0636,0.5392,4.6387,1.5812,0.0000,4.7673,0.0000,16.3865,0.0000,0.0000,20.8349,0.1885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-92.352,-73.101,13.248,1.759,6.745,0.541423,0.169150,0.145998,0.086470,-0.056775,0.100348,0.013384
