Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
1,1400.00,0.500,-6.286,1.0039947376616e+02,2.6430,48.4863,1.0060,17.5698,1.3783,0.0299,7.1172,0.0000,9.0638,0.0000,0.0000,12.4005,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.7006208008548e+03,-1.2154586794894e+03,2.8996929227231e+02,3.7987489511002e+01,1.5342092757258e+02,3.8472679e-01,1.8615799e-02,2.0588266e-02,3.6807247e-03,1.2561736e-03,5.2298980e-02,5.2075740e-01,7.1173542e-02,1.2729968e+00,5.7096328e-01,1.4009160e-01,3.9510137e-04,5.9765311e-04,2.4057701e-02,7.2152763e-01,7.0264115e-01,7.0264115e-01,7.0264115e-01,7.4730416e-04,1.4363,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.7006208008548e+03,-1.2154586794894e+03, 2.8996929227231e+02, 3.7987489511002e+01, 1.5342092757258e+02, 2.5993715714538e-03,-2.0070114885439e-04, 6.8427042821583e-05, 5.2833485823344e-06, 2.5993715714538e-03,-2.0070114885439e-04, 6.8427042821583e-05, 5.2833485823344e-06
2,1399.00,0.500,-6.294,1.0039949341527e+02,2.6431,48.4863,1.0060,17.5698,1.3785,0.0299,7.1171,0.0000,9.0638,0.0000,0.0000,12.4005,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.7003312319989e+03,-1.2156123689661e+03,2.8987762044837e+02,3.7984908247939e+01,1.5342097049739e+02,3.8473408e-01,1.8620293e-02,2.0562431e-02,3.6794841e-03,1.2575963e-03,5.2299388e-02,5.2087072e-01,7.1154929e-02,1.2739547e+00,5.7111876e-01,1.4005628e-01,3.9399922e-04,5.9763993e-04,2.4111982e-02,7.2182511e-01,7.0291793e-01,7.0291793e-01,7.0291793e-01,7.4812465e-04,1.4396,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.7003312319989e+03,-1.2156123689661e+03, 2.8987762044837e+02, 3.7984908247939e+01, 1.5342097049739e+02, 2.5993759735235e-03,-2.0071631182903e-04, 6.8431808668764e-05, 5.2841067962806e-06, 2.5993759735235e-03,-2.0071631182903e-04, 6.8431808668764e-05, 5.2841067962806e-06
3,1398.00,0.500,-6.303,1.0039951323237e+02,2.6433,48.4863,1.0060,17.5698,1.3787,0.0299,7.1169,0.0000,9.0638,0.0000,0.0000,12.4005,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.7000417578183e+03,-1.2157660608831e+03,2.8978589410602e+02,3.7982327130849e+01,1.5342101426581e+02,3.8474139e-01,1.8624793e-02,2.0536598e-02,3.6782468e-03,1.2590225e-03,5.2299780e-02,5.2098421e-01,7.1136298e-02,1.2749146e+00,5.7127447e-01,1.4002092e-01,3.9289881e-04,5.9762673e-04,2.4166449e-02,7.2212308e-01,7.0319514e-01,7.0319514e-01,7.0319514e-01,7.4894703e-04,1.4430,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.7000417578183e+03,-1.2157660608831e+03, 2.8978589410602e+02, 3.7982327130849e+01, 1.5342101426581e+02, 2.5993804132273e-03,-2.0073147820840e-04, 6.8436575891530e-05, 5.2848651826120e-06, 2.5993804132273e-03,-2.0073147820840e-04, 6.8436575891530e-05, 5.2848651826120e-06
4,1397.00,0.500,-6.312,1.0039953321789e+02,2.6435,48.4863,1.0060,17.5698,1.3789,0.0299,7.1167,0.0000,9.0638,0.0000,0.0000,12.4005,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6997523783748e+03,-1.2159197552488e+03,2.8969411317906e+02,3.7979746160026e+01,1.5342105888005e+02,3.8474871e-01,1.8629298e-02,2.0510767e-02,3.6770127e-03,1.2604521e-03,5.2300158e-02,5.2109787e-01,7.1117648e-02,1.2758763e+00,5.7143043e-01,1.3998554e-01,3.9180013e-04,5.9761352e-04,2.4221103e-02,7.2242156e-01,7.0347281e-01,7.0347281e-01,7.0347281e-01,7.4977131e-04,1.4464,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6997523783748e+03,-1.2159197552488e+03, 2.8969411317906e+02, 3.7979746160026e+01, 1.5342105888005e+02, 2.5993848906640e-03,-2.0074664801826e-04, 6.8441344492183e-05, 5.2856237419920e-06, 2.5993848906640e-03,-2.0074664801826e-04, 6.8441344492183e-05, 5.2856237419920e-06
5,1396.00,0.500,-6.320,1.0039955337229e+02,2.6437,48.4863,1.0060,17.5698,1.3791,0.0299,7.1165,0.0000,9.0638,0.0000,0.0000,12.4005,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6994630937300e+03,-1.2160734520720e+03,2.8960227760120e+02,3.7977165335763e+01,1.5342110434233e+02,3.8475604e-01,1.8633809e-02,2.0484937e-02,3.6757819e-03,1.2618852e-03,5.2300520e-02,5.2121172e-01,7.1098979e-02,1.2768400e+00,5.7158664e-01,1.3995012e-01,3.9070319e-04,5.9760030e-04,2.4275945e-02,7.2272053e-01,7.0375091e-01,7.0375091e-01,7.0375091e-01,7.5059749e-04,1.4498,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6994630937300e+03,-1.2160734520720e+03, 2.8960227760120e+02, 3.7977165335763e+01, 1.5342110434233e+02, 2.5993894059329e-03,-2.0076182128443e-04, 6.8446114473030e-05, 5.2863824750863e-06, 2.5993894059329e-03,-2.0076182128443e-04, 6.8446114473030e-05, 5.2863824750863e-06
6,1395.00,0.500,-6.329,1.0039957369600e+02,2.6439,48.4863,1.0060,17.5698,1.3793,0.0299,7.1163,0.0000,9.0638,0.0000,0.0000,12.4005,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6991739039458e+03,-1.2162271513613e+03,2.8951038730602e+02,3.7974584658359e+01,1.5342115065488e+02,3.8476339e-01,1.8638326e-02,2.0459109e-02,3.6745543e-03,1.2633217e-03,5.2300867e-02,5.2132573e-01,7.1080291e-02,1.2778055e+00,5.7174308e-01,1.3991467e-01,3.8960798e-04,5.9758706e-04,2.4330976e-02,7.2302000e-01,7.0402946e-01,7.0402946e-01,7.0402946e-01,7.5142558e-04,1.4531,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6991739039458e+03,-1.2162271513613e+03, 2.8951038730602e+02, 3.7974584658359e+01, 1.5342115065488e+02, 2.5993939591336e-03,-2.0077699803286e-04, 6.8450885836390e-05, 5.2871413825633e-06, 2.5993939591336e-03,-2.0077699803286e-04, 6.8450885836390e-05, 5.2871413825633e-06
7,1394.00,0.500,-6.338,1.0039959418948e+02,2.6440,48.4863,1.0060,17.5698,1.3795,0.0299,7.1162,0.0000,9.0638,0.0000,0.0000,12.4004,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6988848090840e+03,-1.2163808531253e+03,2.8941844222697e+02,3.7972004128109e+01,1.5342119781991e+02,3.8477075e-01,1.8642848e-02,2.0433283e-02,3.6733300e-03,1.2647617e-03,5.2301198e-02,5.2143993e-01,7.1061584e-02,1.2787730e+00,5.7189977e-01,1.3987920e-01,3.8851451e-04,5.9757381e-04,2.4386196e-02,7.2331997e-01,7.0430846e-01,7.0430846e-01,7.0430846e-01,7.5225558e-04,1.4565,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6988848090840e+03,-1.2163808531253e+03, 2.8941844222697e+02, 3.7972004128109e+01, 1.5342119781991e+02, 2.5993985503664e-03,-2.0079217828956e-04, 6.8455658584588e-05, 5.2879004650935e-06, 2.5993985503664e-03,-2.0079217828956e-04, 6.8455658584588e-05, 5.2879004650935e-06
8,1393.00,0.500,-6.347,1.0039961485317e+02,2.6442,48.4862,1.0060,17.5698,1.3797,0.0299,7.1160,0.0000,9.0638,0.0000,0.0000,12.4004,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6985958092066e+03,-1.2165345573729e+03,2.8932644229737e+02,3.7969423745312e+01,1.5342124583969e+02,3.8477813e-01,1.8647375e-02,2.0407458e-02,3.6721089e-03,1.2662051e-03,5.2301515e-02,5.2155430e-01,7.1042859e-02,1.2797425e+00,5.7205671e-01,1.3984369e-01,3.8742277e-04,5.9756054e-04,2.4441606e-02,7.2362045e-01,7.0458790e-01,7.0458790e-01,7.0458790e-01,7.5308750e-04,1.4599,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6985958092066e+03,-1.2165345573729e+03, 2.8932644229737e+02, 3.7969423745312e+01, 1.5342124583969e+02, 2.5994031797316e-03,-2.0080736208065e-04, 6.8460432719959e-05, 5.2886597233502e-06, 2.5994031797316e-03,-2.0080736208065e-04, 6.8460432719959e-05, 5.2886597233502e-06
9,1392.00,0.500,-6.356,1.0039963568752e+02,2.6444,48.4862,1.0060,17.5698,1.3799,0.0299,7.1158,0.0000,9.0638,0.0000,0.0000,12.4004,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6983069043758e+03,-1.2166882641127e+03,2.8923438745044e+02,3.7966843510269e+01,1.5342129471646e+02,3.8478552e-01,1.8651909e-02,2.0381636e-02,3.6708911e-03,1.2676520e-03,5.2301815e-02,5.2166884e-01,7.1024115e-02,1.2807139e+00,5.7221389e-01,1.3980815e-01,3.8633276e-04,5.9754725e-04,2.4497207e-02,7.2392143e-01,7.0486780e-01,7.0486780e-01,7.0486780e-01,7.5392135e-04,1.4633,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6983069043758e+03,-1.2166882641127e+03, 2.8923438745044e+02, 3.7966843510269e+01, 1.5342129471646e+02, 2.5994078473300e-03,-2.0082254943234e-04, 6.8465208244845e-05, 5.2894191580089e-06, 2.5994078473300e-03,-2.0082254943234e-04, 6.8465208244845e-05, 5.2894191580089e-06
10,1391.00,0.500,-6.364,1.0039965669298e+02,2.6446,48.4862,1.0060,17.5698,1.3801,0.0299,7.1156,0.0000,9.0638,0.0000,0.0000,12.4004,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6980180946537e+03,-1.2168419733536e+03,2.8914227761926e+02,3.7964263423279e+01,1.5342134445249e+02,3.8479292e-01,1.8656447e-02,2.0355814e-02,3.6696766e-03,1.2691024e-03,5.2302101e-02,5.2178357e-01,7.1005352e-02,1.2816872e+00,5.7237132e-01,1.3977258e-01,3.8524449e-04,5.9753395e-04,2.4553001e-02,7.2422291e-01,7.0514814e-01,7.0514814e-01,7.0514814e-01,7.5475713e-04,1.4667,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6980180946537e+03,-1.2168419733536e+03, 2.8914227761926e+02, 3.7964263423279e+01, 1.5342134445249e+02, 2.5994125532629e-03,-2.0083774037094e-04, 6.8469985161598e-05, 5.2901787697476e-06, 2.5994125532629e-03,-2.0083774037094e-04, 6.8469985161598e-05, 5.2901787697476e-06
